card_id,std_installments
C_ID_f6472119ed,3.561142662302797
C_ID_660ddf6dc9,1.7927863226511194
C_ID_bb89e88cff,0.4087686836521285
C_ID_ad0b03bebc,0.0
C_ID_bf4f3ff38d,0.2790399372043405
C_ID_3b7567674b,0.29354352395090366
C_ID_cd7a7754d1,0.8282636718214628
C_ID_1f9ed488ef,1.1910315432141254
C_ID_1eb27665ff,0.0
C_ID_ad5fc8e043,0.0
C_ID_ffa0cdaef4,0.9195758033569925
C_ID_28daf92337,0.0
C_ID_37324afc52,0.7100410122967314
C_ID_3b22c1fedb,0.46153846153846156
C_ID_741f950b8c,0.4753120259341455
C_ID_ba56052410,0.0
C_ID_2f2479e4d7,1.0194391587275367
C_ID_49c197ea97,0.0
C_ID_dc473e2233,0.1726918793895665
C_ID_6f41704eb8,1.1780301787479033
C_ID_92933409a1,0.18885257457751053
C_ID_1a1d0523fc,0.11866605518454394
C_ID_639bf09c05,0.0
C_ID_ba07125b67,0.5261939536545513
C_ID_ccd905822c,0.8351019438886927
C_ID_919a79d7b0,0.0
C_ID_815f7b1ab9,0.0
C_ID_417e2719ff,0.25753937681885636
C_ID_85ec3c013e,0.4147726025845398
C_ID_37761bcf94,1.1502764885017862
C_ID_404c602672,0.0
C_ID_4719133bd9,1.483492395541735
C_ID_0f0ae58030,0.0
C_ID_97bc34d88f,1.8666480653835098
C_ID_2f58a8771a,0.0
C_ID_133c4dd5c3,0.0
C_ID_9565edcb40,0.9661085851138386
C_ID_e6ee7cf58b,2.003457219520753
C_ID_00e1543323,0.28747978728803447
C_ID_1f05313ace,0.0
C_ID_1c48825bd7,2.3435431879982196
C_ID_00b21799bd,0.11395071102426826
C_ID_074a7fb743,0.25753937681885636
C_ID_b2ca12c5c1,0.0
C_ID_9db39270eb,0.0
C_ID_e8426b6077,1.4321791816198137
C_ID_f79afaf5ae,0.0
C_ID_8e52851bad,0.0
C_ID_d8b7f0ff29,0.6538348415311012
C_ID_0e8bd8886f,0.0
C_ID_27de2d7d6a,0.42158307493404396
C_ID_2e31b2a57a,0.0
C_ID_b8d2981c5c,0.7939681905015745
C_ID_49593ef78d,0.0
C_ID_f40973b74c,3.276335605520289
C_ID_9fdd591a48,0.7503156524744267
C_ID_8c17c3e7e8,0.1078253104695492
C_ID_037d647d39,0.5527707983925666
C_ID_4e17dd0a3e,2.338090388900024
C_ID_271d70965c,0.0
C_ID_ff7f8315cf,0.0
C_ID_e04514630e,1.2485399530903327
C_ID_26004a518c,0.0
C_ID_a566d619e3,0.7338682321084316
C_ID_da7a4bddcf,0.0
C_ID_12fb85a8f1,0.11951030798891768
C_ID_2d69a499d0,1.5787855934324153
C_ID_b38318b573,0.0
C_ID_8c5e5a6ca1,0.15939393721585532
C_ID_6205550aa3,0.1806721886097424
C_ID_ad6171c79c,3.165134833209589
C_ID_dfae4ad271,0.0
C_ID_3fa4e6d600,2.274208144456004
C_ID_48f473dd62,0.0
C_ID_8f0db6d5d9,0.8801002504356067
C_ID_e59a21de44,3.296960566884572
C_ID_f65d2a985a,0.0
C_ID_65a4f69aee,1.254837453573285
C_ID_a7ef94d8ac,0.8288641866925489
C_ID_5bd1764f53,0.31471323691195974
C_ID_3fb6483cba,0.0
C_ID_0bc67188d8,0.0
C_ID_9f4d564afe,0.0
C_ID_cc491e751c,0.5302196349700645
C_ID_d8336ad801,0.0
C_ID_56472f9fff,1.1847879313412086
C_ID_cb58cbb35c,1.005720940109631
C_ID_900a298fb4,0.0
C_ID_de5936d817,0.0
C_ID_5fc2c258ef,2.719913416651868
C_ID_6b12b74812,0.8463175784102389
C_ID_3e91d5f579,1.146527490316383
C_ID_26f0bfd7e3,0.1923076923076923
C_ID_ca54a16914,0.0
C_ID_3804897561,0.1051111045934457
C_ID_b50e93ed07,2.4552786709049044
C_ID_5115adfda9,0.0
C_ID_740a0bfa6b,0.755214178206315
C_ID_171b634f61,2.08997863453305
C_ID_58f7350190,2.61748181897494
C_ID_9c73fb439a,3.0590888662080453
C_ID_b7d93bf60f,0.0
C_ID_dcbaffe77f,0.49946717171532073
C_ID_a2b7200cd7,1.2718995761678495
C_ID_84f5b90726,1.0472745708863453
C_ID_3b5a9eb8cf,0.0
C_ID_8a3a421c39,0.16433554953054488
C_ID_0626712970,0.0
C_ID_c3d8eba816,1.207088941176812
C_ID_3b28c0bc93,0.13128622409733126
C_ID_9b885a9d81,0.4642307659791977
C_ID_2751423b53,0.5141984052872975
C_ID_27da1782cd,1.685178923208138
C_ID_32b3ec339b,0.39799497484264795
C_ID_67526f80f5,0.1923076923076923
C_ID_6a5a0b008f,1.102754044197735
C_ID_74e2985efb,0.19786448397617673
C_ID_5d2fe7a3de,0.12125430454680534
C_ID_51e542eae4,0.592102978796763
C_ID_415345bb8d,0.11729786244575341
C_ID_596e3b44c0,1.6823940760088343
C_ID_e2a82a441b,1.0540925533894596
C_ID_a8c1a615d4,0.8866392240990508
C_ID_056dcabd2f,0.3142696805273545
C_ID_2ffe7f52a3,0.10259202937226548
C_ID_815163f7d0,1.3675744215451788
C_ID_14dce541a2,0.0
C_ID_acdc4d8e3a,0.0
C_ID_009ad5fa50,1.6609909649451027
C_ID_c28c0602ec,1.7675415239630514
C_ID_37a18470a4,0.6546536707079771
C_ID_ee6ae35c85,0.16007269816574266
C_ID_26589054d0,0.9977066580881891
C_ID_8582ecd9fb,0.16568224066231843
C_ID_9408fb5e85,0.4000000000000001
C_ID_871836953c,0.4821119896969942
C_ID_5abc89d19b,0.6950149682329272
C_ID_f2f9ce8487,0.10659331604018048
C_ID_58dc420f0b,0.0
C_ID_1cab08e74a,0.35524677950464584
C_ID_5f822318bc,0.2763853991962833
C_ID_b20ea61654,0.7496555682941201
C_ID_c928d95b9b,0.7050709769073905
C_ID_4fd8a6f694,0.16433554953054486
C_ID_6eaec934d5,0.0
C_ID_057f52513d,0.0
C_ID_15574ed7c7,1.8034941276407555
C_ID_f313413e6f,2.3840875119229454
C_ID_6c3a814489,0.4420993299681634
C_ID_2f5922a786,3.1291919191803235
C_ID_14839b6a2e,0.0
C_ID_dfb30828b0,0.30255644769266454
C_ID_2cb5f3d69b,0.6869279513395483
C_ID_2169bd7109,0.0
C_ID_0c09ecb4ca,0.7416198487095663
C_ID_d88a1ead13,1.1084449186770837
C_ID_77958c1023,0.8476844395440434
C_ID_f4bc077b14,1.1226707174993724
C_ID_0eacddf308,0.42498499373267207
C_ID_e0a073a385,0.30000000000000004
C_ID_245121ce22,0.0
C_ID_737f7929b2,0.3876557858593746
C_ID_ab9eab8b84,1.7207495822502457
C_ID_5ff415034c,2.0378584202576704
C_ID_25297588ca,0.7632573146685604
C_ID_00864490c5,0.7240338153059199
C_ID_9a2245dfa2,0.0
C_ID_df6d9f0247,0.11395071102426826
C_ID_5c3ca42777,0.21820205152138353
C_ID_670326d988,0.0
C_ID_05989a3a1b,0.0833312957189719
C_ID_6bd302ade8,0.3790346907426672
C_ID_be12bc1b5b,0.9428090415820635
C_ID_b2a5df5ca8,0.16433554953054488
C_ID_b379983b9b,0.45338235029118146
C_ID_2f3c5fad1d,3.060319518539781
C_ID_dc297b4329,0.5958330360115333
C_ID_b4400b6713,0.19230769230769226
C_ID_8d12afb7f4,0.0
C_ID_7297c907d5,0.12081115874296362
C_ID_99ad046077,1.115479773442905
C_ID_9af7ac6477,0.0
C_ID_731537489b,0.0
C_ID_f4952b7cf6,0.12037283488047723
C_ID_22b0e8996c,1.061993659696676
C_ID_f990a763e1,3.006417927174209
C_ID_1c5ceaff8e,0.0
C_ID_5e75bd0c85,0.22643630875535967
C_ID_0758683677,0.0
C_ID_1c30a4b1f1,0.6254527722743655
C_ID_fced361079,0.0
C_ID_126ef85f4b,0.6516158182573338
C_ID_cb51d94a73,1.4846149779161806
C_ID_6ad3a9d11c,0.0
C_ID_ec74d5c5fb,0.11469767022723505
C_ID_ab3c4f992d,1.269264203825093
C_ID_0e95b33d04,2.11574783206527
C_ID_a610efa65e,0.21295885499997996
C_ID_9de31ddf04,3.0724582991474434
C_ID_e3ba5b791e,0.0
C_ID_2984f9c77d,0.3726779962499649
C_ID_becd7a475f,0.7228145941387736
C_ID_f4b42ad333,0.1689577248981773
C_ID_19d4a15150,0.17399263633843817
C_ID_4ab461238f,1.145307118227128
C_ID_3149183c4a,0.0
C_ID_a10dced8a6,0.2053564712318962
C_ID_3ddedcacd5,0.12037283488047723
C_ID_5f5fedf304,0.14740554623801777
C_ID_dfa41c81d5,0.9729729729729729
C_ID_1479169ac2,2.7124597723337627
C_ID_b9e752e2c2,0.30000000000000004
C_ID_9c0dd3f735,0.0
C_ID_33d5a77276,0.6055820990080052
C_ID_258911ff9f,0.0
C_ID_034ce76de4,0.0
C_ID_84badfd6bf,0.0
C_ID_3ee36dc64c,2.684211345666388
C_ID_c08eaf2ad8,0.0
C_ID_1aa15a934a,0.10368904363227668
C_ID_3e84172183,0.19595917942265428
C_ID_faa3710f3d,0.6466249442493847
C_ID_88644a3a99,0.82015429110899
C_ID_73560b1c1c,1.6774688504985784
C_ID_e2c51db9fc,0.6568399281247683
C_ID_9406d5557e,0.0
C_ID_3e44e88a7a,0.0
C_ID_4d6dfe331e,0.682532299701673
C_ID_d7e55e009e,0.25658237495045216
C_ID_6235128e2b,0.48538644398046393
C_ID_d5b26118f4,0.0
C_ID_b64587ab72,0.813770374382247
C_ID_5fab0a2e2c,0.0
C_ID_7818948812,0.6809315825170721
C_ID_c643dd95b4,0.4
C_ID_bab7cafe7d,1.0694371495559867
C_ID_27d623f0b7,2.521780125229002
C_ID_f12ad0f081,0.0
C_ID_62e728d0ed,2.0516228158315197
C_ID_a87eb006eb,0.6798692684790378
C_ID_fafcd10cc4,0.9270248108869579
C_ID_98ba45c37c,0.12401959270615269
C_ID_4362b4a9ac,0.6373774391990981
C_ID_d5b50b9780,1.1073962843590568
C_ID_811d187065,0.660444740497628
C_ID_bd8b06563b,0.0
C_ID_2b8cfd46af,0.0
C_ID_7456f31fff,0.3248609181597408
C_ID_c06df283e7,0.4818944098266986
C_ID_17adb79bdc,0.9620274760650065
C_ID_be31191e19,0.13733516208736252
C_ID_5903b04e3f,0.4498811905066361
C_ID_24f61aabe6,0.0
C_ID_674c39a1e6,0.0
C_ID_a7f5c88ba3,2.5567929291682248
C_ID_8fd7e033b8,0.2874797872880344
C_ID_d3eccc1983,0.4196363599072571
C_ID_4d008e0f7d,0.07726534732894058
C_ID_cac8c477e0,1.1567613746445742
C_ID_03679c5c2c,0.0
C_ID_1ca23c7991,0.2154088016177523
C_ID_59771e056a,1.4373989364401722
C_ID_a3875ce807,0.8799978367828044
C_ID_8951775867,1.4086784586980805
C_ID_759dd683e1,2.2410315085295482
C_ID_d32efc0fe8,0.6995735230744881
C_ID_94bc218a37,1.3888823142513684
C_ID_5c82235d53,0.30151134457776363
C_ID_63e24fe7ed,0.0
C_ID_d1c97a2acb,0.714142842854285
C_ID_d41f3b3e6b,0.0
C_ID_647aa651e0,1.4206778724552411
C_ID_315d1c2620,0.0
C_ID_85ea27e66e,0.063118935352238
C_ID_9117c9014d,0.30454347814923616
C_ID_0542f9629e,0.0
C_ID_7cad3bcbc0,0.42664049484437255
C_ID_50875a537c,1.1144593137364327
C_ID_8d4ef389ba,0.0
C_ID_659a306f23,0.0
C_ID_34d1cd191e,0.5379652780321225
C_ID_dfc0ee8a83,0.6896917655138352
C_ID_4b62ca59a9,1.0751134310879185
C_ID_882836e439,0.8394556415812375
C_ID_86ac8c53ed,0.0
C_ID_dd6d644e74,0.3664662612862977
C_ID_b466b91cd6,0.14139190265868384
C_ID_373d57b5d8,1.1342438046969423
C_ID_fdc499e7b7,0.0
C_ID_8dbd7daf5e,0.0
C_ID_a9bfcdbc76,0.5231046257323915
C_ID_2d0a742d2b,1.0514874572283002
C_ID_736c19178b,1.0
C_ID_192d2339a6,1.178518312731872
C_ID_cea9627bc8,0.24944382578492946
C_ID_674181b632,0.6403124237432849
C_ID_f28055d53f,0.0
C_ID_31d9b9202e,0.4346134936801766
C_ID_89d0f4bddd,0.13109811752721348
C_ID_959678e9be,5.443876931542963
C_ID_f32171ec43,0.0
C_ID_07a26b0539,0.25753937681885636
C_ID_874eed0f4e,0.13128622409733126
C_ID_9c45fd288c,0.0
C_ID_b7945e18be,0.14794199702685829
C_ID_71d9cf6120,0.2935435239509036
C_ID_ee4f605e66,0.0
C_ID_ebe08dccd9,1.9981087466219232
C_ID_dda536c6e9,0.41936058058288433
C_ID_0d26bd2d19,2.3430313524081035
C_ID_d39428cbc3,0.3986056886070637
C_ID_f21d87a9b8,1.0577850035119827
C_ID_d65da7f41a,1.711631169236428
C_ID_1ab32dc895,0.0
C_ID_5abf47db01,0.0
C_ID_3fe13771a8,2.959974918298159
C_ID_faf0d42544,0.0
C_ID_ec9b6ec73e,0.0
C_ID_2ae6a7fb3b,0.8956570145137738
C_ID_8a3a3d0055,0.4471534982618313
C_ID_9f18852174,0.9652362179312539
C_ID_76be934eac,0.4389855730355308
C_ID_45fa468e20,1.6118857935810482
C_ID_2aefd7ee92,0.3987900663106623
C_ID_b3da1bdbe9,3.1165364056166296
C_ID_69c4cc6ac4,0.10482201257840673
C_ID_d457c53e30,0.0
C_ID_df122601fc,0.7307692307692308
C_ID_17b22a661a,0.0
C_ID_067748cffd,0.8717364198158011
C_ID_97e3d9a057,0.9577485268531836
C_ID_6ec20198e9,0.0
C_ID_4d5b31ea04,0.4930066485916347
C_ID_6d1d82a7f4,0.2290614236454256
C_ID_21c30e1948,0.5712719201967595
C_ID_3169d8686d,0.0
C_ID_342195400f,0.0
C_ID_09df678593,0.9602857948620538
C_ID_dee1caf608,0.0
C_ID_b81c5e14bd,0.15806189751202504
C_ID_7a448d5477,1.470432045642888
C_ID_f0069db4d6,0.49792959773196915
C_ID_c0af55f93e,0.6441510347391793
C_ID_9d207f7f5a,2.97025754885701
C_ID_ba8bc11118,1.5954934941252248
C_ID_033a07a145,0.0
C_ID_e595ef5799,0.41032590332414487
C_ID_214bba579c,0.5
C_ID_d871f84e32,0.2513965588845988
C_ID_2b25175604,0.0
C_ID_174e800841,0.0
C_ID_7136ed4209,1.8628653103775037
C_ID_780823d22f,0.7659860924831148
C_ID_6612f9a52b,0.0
C_ID_cade8b12ea,2.1802706820286284
C_ID_1e39eb6491,0.0
C_ID_cde58e2519,0.5203786610254706
C_ID_7a2bc43175,0.7256407492664126
C_ID_12005c21ed,1.1444390487683023
C_ID_2ea99f7978,0.17399263633843817
C_ID_d6ca24315d,0.11702985796078275
C_ID_01740af444,0.0
C_ID_1f00692e8a,0.0
C_ID_cc89b67b60,0.34992710611188255
C_ID_15ecfeadcf,1.4952684255340556
C_ID_58076cbd95,0.24834804869977703
C_ID_1370bad273,0.14740554623801777
C_ID_f87fee1ba1,0.5328701692569688
C_ID_c40649d1cf,0.4403152859263554
C_ID_37200bd67b,1.3314853305972125
C_ID_d5a0054d51,1.7275343701356567
C_ID_4500e89de3,0.0
C_ID_445eb942ee,0.4988876515698589
C_ID_1976eb6bb3,0.4054112283610997
C_ID_b6e3a56f37,0.13016955922880602
C_ID_efad6623b7,1.235443624341708
C_ID_d68716a99a,0.41032590332414504
C_ID_7f2c764ce1,0.2898606637499726
C_ID_e5e2874aee,0.6006050094253925
C_ID_710d22a976,0.0
C_ID_428326dc62,0.0
C_ID_58f072b011,1.1841221558047847
C_ID_5b91b50a69,0.44502884079079036
C_ID_6f574d9762,1.6568415636210212
C_ID_7920b6dd72,0.0
C_ID_6ec53cb6b7,0.3697862408274887
C_ID_34e18892f5,0.0
C_ID_38c2849a08,2.0227703774773844
C_ID_b47ef20b8d,0.0
C_ID_9b210c851b,0.6963461489687964
C_ID_b6a2287be9,0.8547645959012915
C_ID_a7617d1a35,1.0208332370974602
C_ID_a7df903fca,0.0
C_ID_3e00c2a2c3,1.5190605979472018
C_ID_bf13bddf89,3.0584582172504278
C_ID_914907ce1c,0.6772574738977881
C_ID_4bdd882f78,0.3085148936749638
C_ID_29d0a37d41,0.3749422854940791
C_ID_9ac7d56f61,1.3796979676706274
C_ID_5563f6ec31,0.46548819995603746
C_ID_1482672ade,0.24944382578492943
C_ID_1646ec3a47,0.0
C_ID_d2192196bc,0.17226472465442993
C_ID_2919eb9c04,1.8684782411095935
C_ID_14a191d1b9,0.0
C_ID_ca2e6842d4,2.1929600370293025
C_ID_23e216cf88,0.0
C_ID_d7406b653a,0.6007884366082041
C_ID_7846cda6b7,1.073536686792217
C_ID_8dafddd03f,0.3646422752776584
C_ID_d992cdd2cf,0.0
C_ID_fcc4fb8ebc,0.4998783372743058
C_ID_e95697e201,0.4
C_ID_a187485a20,0.0
C_ID_9f58c1737e,1.7510929531616093
C_ID_8ba45cc197,2.153967214222429
C_ID_f4a6a077bf,0.0
C_ID_edef81c7f6,0.0
C_ID_99579788a8,0.0
C_ID_81c7747be1,2.8197906858834614
C_ID_82c7c26bfa,0.563354030279276
C_ID_9327ec676e,0.20393111999232305
C_ID_1b029fd95a,0.1665986255670086
C_ID_64845c5d12,0.7717224601860151
C_ID_7944969de6,0.30000000000000004
C_ID_2f149ba6a6,0.0
C_ID_ef27ad12f1,2.8146647335830197
C_ID_eafd72d28e,0.3520076996956668
C_ID_7091208073,0.0
C_ID_1c0a9b2558,0.26339134382131846
C_ID_fa66449ab7,0.0
C_ID_f882cb5699,0.09365491366600322
C_ID_0c135712f9,0.30689220499185793
C_ID_4de0e05bdc,0.2858600642471084
C_ID_0dff636160,0.4778846120374094
C_ID_2848c7607a,0.0
C_ID_d8c309ca39,0.22050551932000087
C_ID_d965f61cef,0.27850299534160994
C_ID_9bee787073,1.094043089168492
C_ID_43be01d1c7,0.7045529139278859
C_ID_57f5dd79ef,0.0
C_ID_c3113792c9,0.28945981111118113
C_ID_351cd204ec,3.1305676026463995
C_ID_1c07ac93b1,1.5431462079589402
C_ID_ab89677220,0.6598288790738581
C_ID_edff6d93f1,0.14234322372793307
C_ID_0ba81adba1,0.1360585386967543
C_ID_d7ae752d2a,2.104639219980939
C_ID_d3aa219da0,2.8284271247461903
C_ID_a68e67d60d,0.0
C_ID_f1496794da,0.0
C_ID_305f917dac,0.2763853991962833
C_ID_3742e0a278,1.7726815844928272
C_ID_80ac5b4b1f,0.5073666334885888
C_ID_cc4eaf8f92,1.7495068179147755
C_ID_fa29213047,0.0
C_ID_7a4c6ab343,0.0
C_ID_fc02672957,1.5106867829609876
C_ID_c564aa64ad,1.207018210826224
C_ID_bd220d1d87,0.7367197196718357
C_ID_54a97f8459,1.1
C_ID_c72bdf3649,0.0
C_ID_b1e0ea5624,0.587880444976978
C_ID_707b7c849c,0.49930699897395464
C_ID_44bd19b87a,0.08436274047268691
C_ID_0f2841799f,0.3033887068256214
C_ID_8456b075ee,0.5749595745760689
C_ID_730605414a,0.5986928736721595
C_ID_21009f24e0,0.6547602137424051
C_ID_da52437af1,0.0
C_ID_c203946c23,0.0
C_ID_23d434219d,1.6958871005616027
C_ID_5ac61e40d0,1.9990530302499432
C_ID_4714e5d298,0.0
C_ID_67f407edd1,0.3941134909984461
C_ID_892d674e55,0.0
C_ID_20a58e8250,0.0
C_ID_a30321d0c6,0.7284313590846835
C_ID_c0422b8af0,0.929659038560826
C_ID_11587246f6,0.33071891388307384
C_ID_3c171e33aa,0.6322143570498029
C_ID_e8496ed581,0.11419807398075525
C_ID_0974048426,0.6428571428571428
C_ID_68cd27dbf3,0.0
C_ID_5c07b911d2,0.552481956251488
C_ID_a54944abb2,0.684872517512666
C_ID_213a22155a,0.5860101973650805
C_ID_b5e181fa11,0.2914805954090255
C_ID_999ca2ae42,0.5665577237325314
C_ID_0a2f178a8b,0.2965364805509107
C_ID_e1ab62039c,2.0958011508243968
C_ID_2c11d4b937,0.18621840439632784
C_ID_ba4d3d6e91,0.0
C_ID_20cc29e842,0.0
C_ID_d48224df0d,0.26041654273247106
C_ID_1b910c7063,0.12498425196844144
C_ID_24727cdb59,0.0
C_ID_0babc620c1,0.3961058077888826
C_ID_b93023c2bb,0.7856742013183862
C_ID_ddb2988e93,0.08391602529219314
C_ID_15498cfc99,0.2575393768188564
C_ID_f724c49aca,0.2888462942429089
C_ID_f7aec4a183,0.0
C_ID_8af99ff8b9,0.10845754260886069
C_ID_56efa9fc10,0.9134988512465319
C_ID_6d0c3f256c,1.9789868339352055
C_ID_53cacd6de4,1.569745169109218
C_ID_ef644ceb0c,2.169563040298709
C_ID_5dd80bb8c4,0.4714045207910317
C_ID_9658c08c05,0.5075968655177768
C_ID_99558c25fa,0.0
C_ID_9573bea4e2,1.247871451601575
C_ID_4904ef3d7f,1.4149465399795482
C_ID_28d54b8b78,0.600169426575111
C_ID_712ba3c9d9,0.8909976568390638
C_ID_075a0d3e2f,3.6906765978611564
C_ID_f2d08a7bf6,0.0
C_ID_75c820ceba,0.0
C_ID_e88182b049,0.32317540755040225
C_ID_81f83be75d,0.5263137589304561
C_ID_4ac19bcc85,0.0
C_ID_0426afb999,0.0
C_ID_bf26cb0be6,0.4000000000000001
C_ID_e813aa837e,0.6236095644623236
C_ID_0cbd5c727d,0.41659779045053097
C_ID_54438c6d9e,0.927960727138337
C_ID_cf2d0de296,2.520325537768193
C_ID_0d2743d5e0,0.0
C_ID_2dc1a417b5,0.0
C_ID_f867077f1c,0.8660254037844386
C_ID_84aa47a70d,0.14139190265868384
C_ID_030f4674ba,0.13999999999999999
C_ID_fe0ee2874c,1.8383666219594754
C_ID_43785573c0,0.7243558228002944
C_ID_629095becd,0.25544245225545675
C_ID_be299577a1,1.2900880408837874
C_ID_e8cb5d7225,0.6737018397379638
C_ID_03c7fc226d,1.067639079337872
C_ID_cc2516df5c,0.1665986255670086
C_ID_1bea833cec,0.6273872702003873
C_ID_724c84f8cd,0.6509732578019056
C_ID_25bda4d1d7,0.14139190265868384
C_ID_3e00f4ce33,0.17532319074900413
C_ID_b640dc0f1c,1.8341617446549128
C_ID_c1e058964c,0.19595917942265428
C_ID_2007b0ecf3,0.594770680707916
C_ID_2b190d1b24,0.7741455051224653
C_ID_3dbf3dacc1,0.6797762165006561
C_ID_6c406e101b,0.6946714122424503
C_ID_b65636a14f,0.0
C_ID_305096f6bd,0.0
C_ID_d4362e0b22,0.24944382578492946
C_ID_81c7150ac5,1.1110243021644486
C_ID_1a8a98c754,0.0
C_ID_3e96f946f7,0.0
C_ID_bd3baf4f9a,0.28238911790774734
C_ID_09649a05af,0.0
C_ID_cf4ed4d238,0.39191835884530857
C_ID_aa5846bef2,0.5407772351973973
C_ID_06247f873c,0.6654304859029214
C_ID_929bcee3a5,0.0
C_ID_44890e71ba,0.24944382578492943
C_ID_6359cee4bc,0.0
C_ID_5ec7688446,0.3068922049918579
C_ID_1f8ae3bde4,0.4909703276914851
C_ID_30ab3cede3,0.0
C_ID_7bbd208590,0.3627075336043881
C_ID_55251c9d53,2.7450732812096477
C_ID_7851868099,0.4123711340206186
C_ID_2eb26baf2b,1.18313596365383
C_ID_5e19eb41c8,1.3437096247164249
C_ID_07bbd0f55f,0.0
C_ID_05df4419ca,0.20184751022351363
C_ID_e3638359ef,0.0
C_ID_4241b0147d,0.2817713347133853
C_ID_96b98bc9d8,0.0
C_ID_92e81a9962,0.0
C_ID_f296053bc1,0.24944382578492943
C_ID_8974889a52,0.0
C_ID_eb3275c7c8,0.0
C_ID_23f2612594,2.194268628681278
C_ID_28f097ca6c,0.9573559103509409
C_ID_399fb42db5,0.0
C_ID_6d33987bc4,0.0
C_ID_5d121525c6,0.13648011805599888
C_ID_2ad43ae911,0.0
C_ID_d62cf6cc72,0.9565200236040831
C_ID_32dfaa7fa5,0.296910356623342
C_ID_32495401dd,0.3552467795046459
C_ID_33d4cfdd48,0.2766286997041341
C_ID_b2288902aa,0.6514170885738432
C_ID_58d3ccfdcf,0.0
C_ID_551f27cf31,1.8079541091913334
C_ID_c8895e500d,0.7298624306385078
C_ID_1bfb22e6ab,0.15304901175767197
C_ID_5c52003eae,0.8975274678557507
C_ID_3feb32731d,0.703229080527007
C_ID_99a0e22c27,0.0
C_ID_8662bb20c6,1.7548119783512648
C_ID_f5e2b05c7e,0.7229988054812212
C_ID_e6c8acff47,0.2664693550105965
C_ID_3f0fd6a0d5,1.2174041372969735
C_ID_0c24fc462d,1.7586203792178075
C_ID_0a396b6348,0.7897450876675425
C_ID_f651c744d5,0.0
C_ID_0c4b52f737,0.0
C_ID_72a585bb6f,1.186112939532085
C_ID_2f9d9ffb53,1.0193702204098878
C_ID_ee442dc12c,1.7266804518071839
C_ID_b1098895f8,0.7200211385455553
C_ID_3122686c70,0.3205742652488709
C_ID_e98a3431f4,0.0
C_ID_6d4ed9ac95,0.25753937681885636
C_ID_cb3ed07903,0.44046466960878555
C_ID_4c93d5b285,0.0
C_ID_82a56af46d,0.12698306053139075
C_ID_4e42a77baf,1.4791449633099543
C_ID_359f41cfa9,0.18885257457751053
C_ID_bb7c865eb6,1.6341536025964511
C_ID_afd5116064,0.6091079879889113
C_ID_592749b52f,2.6751565533691695
C_ID_e1c0ec6048,0.0
C_ID_186eb2ea39,0.9760614187499083
C_ID_548cf605e7,2.049912268648531
C_ID_083b599f98,0.9911609354691093
C_ID_ab1f6b85bb,1.439274455176672
C_ID_014dd3bf5d,0.0
C_ID_120c72cf60,0.08908422980528033
C_ID_3a79247a60,0.4958894521467049
C_ID_247d0f37c8,0.14139190265868384
C_ID_8531623f3d,0.11469767022723507
C_ID_efa6957944,0.7599465292899562
C_ID_6f791a4808,0.4823073793373529
C_ID_b22d2ba14d,0.20393111999232305
C_ID_9d28ab0774,0.3045873232752801
C_ID_15278f0534,0.35202776236206146
C_ID_63afe3c5fe,0.5328701692569688
C_ID_57879540ed,0.08670850865348179
C_ID_96d75df10c,0.8744453945587797
C_ID_4f109545fe,0.18885257457751053
C_ID_54f4e09399,3.027116598852296
C_ID_8e6af4c67a,0.0
C_ID_3acc7740f5,0.0
C_ID_25bf4a66b3,0.0
C_ID_e27f1389dd,1.9829137827811094
C_ID_3698391a18,0.11110243021644485
C_ID_76f818ec52,0.7535695296461237
C_ID_22ca52cbf0,0.9531569922540101
C_ID_090a35b833,0.7307192465536615
C_ID_a093752b40,0.0
C_ID_7e15d07e2b,0.14903269373413638
C_ID_a806587109,0.0
C_ID_d2d6d6ea00,1.4150470934368191
C_ID_58b82e79b2,1.4719601443879744
C_ID_3b814946bd,0.0
C_ID_a2bfce613c,0.8894471723032169
C_ID_1b6d7ee911,0.0
C_ID_ecb50bccff,0.5592952948125497
C_ID_154227273e,0.0
C_ID_2346d9f720,0.0
C_ID_61339b066d,0.0
C_ID_5672ecdd57,0.0
C_ID_b71593f339,0.5065658856849644
C_ID_88af2ca72f,0.8129165598838133
C_ID_098b173136,0.6204962600539145
C_ID_fcb04079df,3.5866286851922355
C_ID_31c43caf58,0.51448164012401
C_ID_7f3807242b,2.5415743152620975
C_ID_16235fb8ca,1.8650729362392449
C_ID_b99f2f76c2,2.6051302464767536
C_ID_742d5f1bb4,3.4532706299542277
C_ID_150abc9a2e,1.538067283810785
C_ID_3d87a683b5,1.0
C_ID_e98bfe9bf4,0.13999999999999999
C_ID_8c6faffdad,1.4675458312333804
C_ID_81f1cbac70,2.9307706806204488
C_ID_fb18511684,0.4200061486818444
C_ID_592eed3660,2.871072196158702
C_ID_7ad5389010,1.0157932552936153
C_ID_8744c30542,0.3162149328789954
C_ID_a324ea581d,0.8082165705030094
C_ID_55c80aed6f,1.849622500690811
C_ID_6d021ddb3f,2.988196793259873
C_ID_c7eb3bc804,0.17204650534085253
C_ID_39041fbb33,0.0
C_ID_bf0d909c74,0.4898979485566356
C_ID_62015a5b40,2.868652413009751
C_ID_373800913f,0.21295885499997994
C_ID_f2df1bfec9,0.9384973987288654
C_ID_cfbd09a3c0,1.0658774200423862
