card_id,transaction_count
C_ID_dc1bffd69f,100.0
C_ID_eb2ec4b7eb,85.0
C_ID_e2ef936748,247.0
C_ID_b062fb9aae,50.0
C_ID_d4c6d7adea,38.0
C_ID_e8dfe8c8ee,139.0
C_ID_52be8fe090,204.0
C_ID_9936859c04,85.0
C_ID_e0a2762a78,57.0
C_ID_674cd6e2bb,76.0
C_ID_71fe241508,42.0
C_ID_2982a4e834,85.0
C_ID_45f6fd9ce7,29.0
C_ID_185746ea4d,21.0
C_ID_83ad6e8f23,106.0
C_ID_6a8b9d2213,56.0
C_ID_384b05817c,103.0
C_ID_69d58f6cb7,35.0
C_ID_142cf2a21f,6.0
C_ID_975654a966,87.0
C_ID_66a9d6ca36,17.0
C_ID_ad1067ed99,116.0
C_ID_e13434e1ef,82.0
C_ID_e714880fda,13.0
C_ID_f13c75419a,82.0
C_ID_8f4ab6f477,187.0
C_ID_bb6211bdce,560.0
C_ID_f87eaeda3f,33.0
C_ID_98795b8274,32.0
C_ID_967d213115,37.0
C_ID_87253b19f4,126.0
C_ID_d04d697d19,47.0
C_ID_f34b9be2dd,38.0
C_ID_1e5e2456d1,89.0
C_ID_bfa31c4e51,34.0
C_ID_97e979e118,154.0
C_ID_efc274a48b,46.0
C_ID_24d0637473,121.0
C_ID_444cfceeeb,276.0
C_ID_6e67d300a1,48.0
C_ID_41bacb247b,70.0
C_ID_169c3260bd,47.0
C_ID_90b85e2e11,90.0
C_ID_781a97548f,158.0
C_ID_fcf7036b9f,24.0
C_ID_805d64852d,62.0
C_ID_a24747839d,56.0
C_ID_ff9fc750b0,176.0
C_ID_28c64bc1d6,59.0
C_ID_2c8f0d81cf,23.0
C_ID_ca94859b2b,34.0
C_ID_404965bbed,46.0
C_ID_499268a66f,129.0
C_ID_fc96926067,121.0
C_ID_63364a9295,23.0
C_ID_a41507b0af,18.0
C_ID_a340ff326c,21.0
C_ID_76fa10e7fd,116.0
C_ID_c56578d456,82.0
C_ID_c7b0750e28,18.0
C_ID_7d705f98be,65.0
C_ID_91edad2f3c,210.0
C_ID_3579215804,81.0
C_ID_bc24d64990,33.0
C_ID_e0c2690e0e,30.0
C_ID_5b928cb2ee,26.0
C_ID_e199125d17,46.0
C_ID_ead33fb01f,45.0
C_ID_ea98d1c319,260.0
C_ID_72d6588402,124.0
C_ID_2e245f2eef,7.0
C_ID_a6dc0a49ec,120.0
C_ID_efbe70f46a,77.0
C_ID_1a09032724,208.0
C_ID_102f068687,336.0
C_ID_bad5624081,233.0
C_ID_b50799696f,17.0
C_ID_0589f60405,230.0
C_ID_e89b85f7f3,53.0
C_ID_b317fbb921,252.0
C_ID_d9490d1b26,47.0
C_ID_ccd14f6280,31.0
C_ID_facf54036c,52.0
C_ID_87dfac27ad,13.0
C_ID_446f8a47ac,17.0
C_ID_e79c8bf0be,214.0
C_ID_71b162a6dc,101.0
C_ID_45d9b6e610,72.0
C_ID_2f5ff89e5b,32.0
C_ID_b3c39eab73,15.0
C_ID_0e48f1fe4d,87.0
C_ID_d33a0b26e1,40.0
C_ID_1d8516c012,36.0
C_ID_0818ac4168,71.0
C_ID_72745188f3,64.0
C_ID_c46dd86953,84.0
C_ID_6acd9f7b47,73.0
C_ID_cf3124d353,25.0
C_ID_0f8e4eccbd,55.0
C_ID_d70cd795b5,53.0
C_ID_03ffd7a685,105.0
C_ID_582a891c13,95.0
C_ID_6e7276d373,300.0
C_ID_3c18a375ed,61.0
C_ID_ad2897b6cc,11.0
C_ID_7245b44c52,109.0
C_ID_f017202eab,50.0
C_ID_954f8b7ad0,77.0
C_ID_81a066486d,79.0
C_ID_fe075fed11,53.0
C_ID_bce3f33ad8,93.0
C_ID_860c731596,10.0
C_ID_66df18a010,100.0
C_ID_9d680585cf,44.0
C_ID_2458197dd9,75.0
C_ID_42d8a8f180,56.0
C_ID_306459b207,285.0
C_ID_63bfcd81a8,21.0
C_ID_72d967fea5,44.0
C_ID_ce1b9e8759,124.0
C_ID_5b7749937f,126.0
C_ID_adecd3aa3e,133.0
C_ID_d8a4d15f79,11.0
C_ID_432d37996b,132.0
C_ID_e05439513c,45.0
C_ID_d9048e782b,14.0
C_ID_e12fb653ce,119.0
C_ID_f7c4f732b2,13.0
C_ID_19fa462e43,39.0
C_ID_2f064a8178,67.0
C_ID_c377e6f8fd,46.0
C_ID_9619a95535,21.0
C_ID_2ca5b01d04,34.0
C_ID_5e2ed61850,178.0
C_ID_ef046884c0,54.0
C_ID_58426a145b,368.0
C_ID_1202d8ccf1,340.0
C_ID_d00fd85ece,25.0
C_ID_e05e3a5cb8,22.0
C_ID_3ae72c5041,64.0
C_ID_88d371314e,73.0
C_ID_98e626756b,78.0
C_ID_ba9b3a203c,124.0
C_ID_064fc3a174,13.0
C_ID_37425d5665,7.0
C_ID_a1ec3605fa,58.0
C_ID_10b9bef428,7.0
C_ID_d1e0e8557a,33.0
C_ID_bb70b0e52c,57.0
C_ID_52b3102d62,11.0
C_ID_f005f6cd52,42.0
C_ID_43faf97d5c,336.0
C_ID_a5a5f56376,253.0
C_ID_12003025c3,8.0
C_ID_092b84e332,10.0
C_ID_ef5d2ea125,78.0
C_ID_9fce317883,28.0
C_ID_48da3ec409,58.0
C_ID_3dcd4593d1,40.0
C_ID_deee7d5b02,107.0
C_ID_73f9c1399f,36.0
C_ID_5189f8d103,471.0
C_ID_388766676a,79.0
C_ID_e5484093fc,62.0
C_ID_88f7e4e4eb,207.0
C_ID_1d7af749b0,28.0
C_ID_ac08a9d54c,104.0
C_ID_c05d98f767,22.0
C_ID_c750bf2d9d,188.0
C_ID_eb8645c0ff,20.0
C_ID_6e2e9cfd48,82.0
C_ID_79839a0e20,22.0
C_ID_6e9e42320d,14.0
C_ID_05b6200180,46.0
C_ID_cd66bab1a7,16.0
C_ID_895caccb3c,59.0
C_ID_d6130ebf45,168.0
C_ID_978c3a5eb9,14.0
C_ID_030630599f,62.0
C_ID_7bfffc18f8,13.0
C_ID_d48f453bb8,54.0
C_ID_36bb408c33,63.0
C_ID_45a9026d4a,395.0
C_ID_9ea6c28027,225.0
C_ID_144b74ced4,30.0
C_ID_9dbb232e40,18.0
C_ID_fa9f8d63c7,15.0
C_ID_40e4adf7d5,112.0
C_ID_700d5b5cb5,34.0
C_ID_2d240ee3f6,133.0
C_ID_b66118493c,43.0
C_ID_a5300ecbab,191.0
C_ID_3962aa1027,102.0
C_ID_3e9b210fd7,88.0
C_ID_5e74665e9f,99.0
C_ID_c6ddf616e5,89.0
C_ID_83515418c7,207.0
C_ID_445e8dc2ac,14.0
C_ID_c72711b9eb,54.0
C_ID_9b5fd85a1d,204.0
C_ID_0e4c21d38a,427.0
C_ID_dbc32ca661,156.0
C_ID_97316fcf9f,353.0
C_ID_57f380ee66,50.0
C_ID_4cf128812a,29.0
C_ID_6716dac8f0,20.0
C_ID_56e01d3ff1,92.0
C_ID_9e0f9df421,26.0
C_ID_79797db180,53.0
C_ID_bbd7bc81ae,131.0
C_ID_1140301f4f,36.0
C_ID_4ca4e318a3,55.0
C_ID_62b5afd6a8,20.0
C_ID_c227ad6ba9,154.0
C_ID_47de33e14c,143.0
C_ID_e3b6db37c8,143.0
C_ID_8f9d572878,17.0
C_ID_ec34afc7ea,26.0
C_ID_bd489fbafe,71.0
C_ID_a19311bf69,73.0
C_ID_b3e26aaa02,41.0
C_ID_b74212d944,100.0
C_ID_20b4cf1e2f,190.0
C_ID_4a35d9780c,80.0
C_ID_78a5f1b643,25.0
C_ID_2889a7c980,28.0
C_ID_374d4c2a89,99.0
C_ID_01614dc753,127.0
C_ID_9c62d7a772,52.0
C_ID_bd2a764562,25.0
C_ID_c0f32a758b,37.0
C_ID_bd20fc35b5,133.0
C_ID_8b0845d14e,309.0
C_ID_3ac84785e9,49.0
C_ID_540227ec5b,168.0
C_ID_b831aefcdf,124.0
C_ID_ae53f53663,15.0
C_ID_b0f1eade4f,33.0
C_ID_2a88ce3bfe,19.0
C_ID_c4a90591f5,147.0
C_ID_eafd61430e,25.0
C_ID_4f42546254,27.0
C_ID_338e657e36,120.0
C_ID_c7945a351a,12.0
C_ID_fe67025e68,31.0
C_ID_f06e43390d,76.0
C_ID_92129dfdc9,30.0
C_ID_8ea0bb0b22,6.0
C_ID_4d1da9123d,51.0
C_ID_5a02051f3d,12.0
C_ID_8b4f4c9535,61.0
C_ID_fe9af52c69,38.0
C_ID_a0b20d95dc,27.0
C_ID_af1e8d52a5,10.0
C_ID_7746749520,53.0
C_ID_5c6fa3a166,87.0
C_ID_f16dfe6b81,56.0
C_ID_82f7c1c572,14.0
C_ID_3de65da7b1,168.0
C_ID_3deb9d735e,215.0
C_ID_9f33df757c,15.0
C_ID_fa8744cc78,68.0
C_ID_a5da88e928,30.0
C_ID_8f1d6eabf7,140.0
C_ID_39b87c3be2,54.0
C_ID_e81ad8288d,10.0
C_ID_6634e05c36,131.0
C_ID_943dc7e9db,171.0
C_ID_46a84b815d,85.0
C_ID_f09d6eed52,136.0
C_ID_275020fbd7,133.0
C_ID_975ddfbfdb,34.0
C_ID_6d789c2b8e,68.0
C_ID_1e3822a0b3,66.0
C_ID_1636fb73ad,271.0
C_ID_b59c980640,80.0
C_ID_ba8ba69413,82.0
C_ID_120ba0fc15,34.0
C_ID_be52d3b7ff,60.0
C_ID_6c373427d2,143.0
C_ID_d5a5843dae,61.0
C_ID_4e99156f3d,32.0
C_ID_f72ea2f982,311.0
C_ID_5d192cb3aa,24.0
C_ID_9452ff19a7,31.0
C_ID_34a947b393,262.0
C_ID_0281da4667,50.0
C_ID_986e22f255,112.0
C_ID_508607bf5e,32.0
C_ID_df4e703c71,10.0
C_ID_70088c37da,56.0
C_ID_72bb85e3cd,68.0
C_ID_3f2bcacab2,32.0
C_ID_8955186f71,9.0
C_ID_b962873bcc,10.0
C_ID_11637c0775,34.0
C_ID_eb0de2f43d,63.0
C_ID_015380e4b7,232.0
C_ID_bbf6cc2d92,70.0
C_ID_dd8ccdccd5,67.0
C_ID_81412b255c,229.0
C_ID_24a98da1a1,13.0
C_ID_85e188fe83,26.0
C_ID_bf712b470c,15.0
C_ID_16fd0db505,55.0
C_ID_12e5cf2eaf,161.0
C_ID_aea5246ec0,68.0
C_ID_fffd93c8bf,23.0
C_ID_bc575aada0,50.0
C_ID_a1e5c55af6,10.0
C_ID_5630ff1dae,16.0
C_ID_cfc991f7ce,149.0
C_ID_d563d55a83,138.0
C_ID_622ff8d1fa,278.0
C_ID_5d61fda73d,32.0
C_ID_bfe3bafbac,31.0
C_ID_ecec648918,142.0
C_ID_66eb5bcac0,11.0
C_ID_2d4ada7605,80.0
C_ID_3730b1df65,120.0
C_ID_e809b37ca8,69.0
C_ID_18cad14d26,40.0
C_ID_e31b653111,72.0
C_ID_d588fe8d9c,22.0
C_ID_ce193aa3bf,152.0
C_ID_66810cc466,24.0
C_ID_67d282cff5,39.0
C_ID_25222a110a,16.0
C_ID_db910e17b3,36.0
C_ID_d21d0eea39,8.0
C_ID_9602809af3,29.0
C_ID_2149320029,438.0
C_ID_598423c8d6,28.0
C_ID_d70f2d44c1,116.0
C_ID_64efaf8510,53.0
C_ID_3492ad1a48,67.0
C_ID_f9d0781777,43.0
C_ID_4561d90141,73.0
C_ID_616409d979,156.0
C_ID_dfb3e7c996,528.0
C_ID_48d088208c,5.0
C_ID_94956f3dda,7.0
C_ID_8ac7678af4,120.0
C_ID_2d88b8505f,33.0
C_ID_8718bca173,12.0
C_ID_5115e0e796,30.0
C_ID_f4c0281537,115.0
C_ID_a0f336dce8,82.0
C_ID_d92824783e,409.0
C_ID_913a5841b9,56.0
C_ID_9b21601218,34.0
C_ID_3b671c36ec,45.0
C_ID_fbb3883871,64.0
C_ID_0caf439b4d,115.0
C_ID_e31c6b4068,35.0
C_ID_31a6e8096a,78.0
C_ID_4fb2c60a3c,100.0
C_ID_cf18550086,72.0
C_ID_04ab3beeb7,15.0
C_ID_d52ae0da0e,174.0
C_ID_6244046db0,207.0
C_ID_88954c9e1d,14.0
C_ID_df1a816b1a,35.0
C_ID_2e3cb1ab21,95.0
C_ID_57d1463e16,29.0
C_ID_5a147ec66d,96.0
C_ID_546be12836,30.0
C_ID_ce645e1ee6,356.0
C_ID_31a2ad5ad2,43.0
C_ID_1182eed6a3,103.0
C_ID_ff3b1773e7,205.0
C_ID_595ea17dd9,20.0
C_ID_5a8db81013,340.0
C_ID_b1bc6d0d51,75.0
C_ID_c88e73e555,74.0
C_ID_427d7c6209,12.0
C_ID_01ba763562,345.0
C_ID_57a548194c,22.0
C_ID_a6fdc5cd75,167.0
C_ID_80c6f59394,7.0
C_ID_dfa67799b3,48.0
C_ID_121a9976cc,21.0
C_ID_abb5956b71,80.0
C_ID_34f8b3ef60,29.0
C_ID_fa11476726,43.0
C_ID_6bb147d30d,185.0
C_ID_aedcee4989,43.0
C_ID_55fab93d53,114.0
C_ID_401ad517b6,19.0
C_ID_ada9732226,98.0
C_ID_3520149e27,119.0
C_ID_76e8b49b4b,60.0
C_ID_cd894c489e,16.0
C_ID_4421d17dde,26.0
C_ID_af4cef31db,10.0
C_ID_4bfc34a4ec,96.0
C_ID_32e5f8fe8a,70.0
C_ID_48c08e7dce,59.0
C_ID_194c39139b,34.0
C_ID_b25406bb90,4.0
C_ID_0c9d3363d4,39.0
C_ID_3e54f56ed8,433.0
C_ID_4ea6cf7e05,314.0
C_ID_674c3e3f81,41.0
C_ID_940c54ae66,51.0
C_ID_e267b65b0e,30.0
C_ID_38101a1222,33.0
C_ID_db96dd5e27,40.0
C_ID_0f8f00d5d3,12.0
C_ID_91fac4f3a7,61.0
C_ID_9bd454858c,62.0
C_ID_68ee84b40a,182.0
C_ID_0596111ede,66.0
C_ID_c3ed3ccdc8,46.0
C_ID_8ec32b57d2,193.0
C_ID_5884514080,43.0
C_ID_83053ca93e,70.0
C_ID_a88b46559b,611.0
C_ID_41b8d5a4b8,20.0
C_ID_f704fa5c36,16.0
C_ID_bd90ac56cb,25.0
C_ID_9bc98228de,271.0
C_ID_ed6a073205,44.0
C_ID_bfc7ed1fb7,191.0
C_ID_4fc2f7bb2a,21.0
C_ID_0faa367eae,56.0
C_ID_6a55328576,144.0
C_ID_1ff04036c4,47.0
C_ID_5fc0d676b5,16.0
C_ID_adbfb3c915,5.0
C_ID_94e597e69d,66.0
C_ID_5c08a368af,70.0
C_ID_c622750eb2,59.0
C_ID_8ac0a30de1,90.0
C_ID_b922d2a8f8,38.0
C_ID_a06a3d9880,5.0
C_ID_241bc1c8d6,29.0
C_ID_b76213486c,39.0
C_ID_e3876d8aca,47.0
C_ID_36fb5f8829,30.0
C_ID_4ba00cf4e5,16.0
C_ID_ed9d4d8d88,85.0
C_ID_7eae7791bb,39.0
C_ID_80170f2c88,265.0
C_ID_f538dba610,14.0
C_ID_ee836c8817,68.0
C_ID_a67b12b26a,19.0
C_ID_cdfd781c28,109.0
C_ID_f6ddd54a8f,265.0
C_ID_5259ca6e3e,19.0
C_ID_da888632e0,43.0
C_ID_65b59bc4fc,28.0
C_ID_e90987b264,66.0
C_ID_3438443cc7,176.0
C_ID_a543435617,219.0
C_ID_0193f35377,9.0
C_ID_ec8c8ae60a,159.0
C_ID_6938e30ae2,7.0
C_ID_b698825252,183.0
C_ID_9d15b4388d,38.0
C_ID_2f5215fc5f,81.0
C_ID_d50b8faa67,48.0
C_ID_ffe3107dae,513.0
C_ID_19b02259db,19.0
C_ID_9e6d9eb3b3,9.0
C_ID_1f902e5759,45.0
C_ID_860d6cf67d,16.0
C_ID_8db57cff7a,89.0
C_ID_bf2fb2f4c9,10.0
C_ID_5aca36f5d9,91.0
C_ID_d2008bd6a4,44.0
C_ID_d5c2fc06a6,52.0
C_ID_65b1395523,55.0
C_ID_6b6557bba8,132.0
C_ID_04e215005d,16.0
C_ID_18e750a7f8,28.0
C_ID_0faccae22b,32.0
C_ID_6cfc8689a8,130.0
C_ID_2253b5fc58,197.0
C_ID_eb41d31530,34.0
C_ID_6bffe7818b,18.0
C_ID_ff6d61b229,102.0
C_ID_9e67301627,22.0
C_ID_525bca8624,94.0
C_ID_09fc70bd1c,28.0
C_ID_0de9691481,122.0
C_ID_85677f3d71,8.0
C_ID_06e362f3d4,105.0
C_ID_4c119e1d6c,7.0
C_ID_8f3c43c43b,155.0
C_ID_58f37add14,17.0
C_ID_c0894ec285,53.0
C_ID_ca02cd5f99,42.0
C_ID_965d541cf4,120.0
C_ID_304b881f1b,22.0
C_ID_db4fb06cf4,78.0
C_ID_0fc6507a27,7.0
C_ID_0f5889a668,29.0
C_ID_295c7ebc3c,79.0
C_ID_9120448365,49.0
C_ID_b7325a291f,23.0
C_ID_5b013a56a3,48.0
C_ID_54dc260636,50.0
C_ID_a94747a66a,270.0
C_ID_ae984ce33e,301.0
C_ID_9163e96463,108.0
C_ID_84d7bfe126,6.0
C_ID_08f8d36b35,37.0
C_ID_10c67689a3,240.0
C_ID_7815ce6c2f,23.0
C_ID_64c6feae40,30.0
C_ID_36aadea3ef,126.0
C_ID_f05012836d,54.0
C_ID_c110d720ae,76.0
C_ID_c9bf06a984,222.0
C_ID_5b39a3dd09,110.0
C_ID_d392ecfd16,65.0
C_ID_2436bbd98c,108.0
C_ID_e6e50acbee,529.0
C_ID_72c4664ad1,33.0
C_ID_67548256c6,58.0
C_ID_bb6a7d2114,110.0
C_ID_e98ca6efd3,15.0
C_ID_a9821eca4a,162.0
C_ID_138e9da63c,172.0
C_ID_d442708da1,74.0
C_ID_8c1c0a519a,99.0
C_ID_e047fb3c90,45.0
C_ID_0dd4932d26,46.0
C_ID_152daa2339,6.0
C_ID_4e935005e0,18.0
C_ID_5561bbb86b,34.0
C_ID_6161e3ddb9,92.0
C_ID_1b55fa2abd,58.0
C_ID_a98799b09d,102.0
C_ID_2f66a3f0c8,275.0
C_ID_32f5a02c08,81.0
C_ID_7a9df371af,28.0
C_ID_302d02507e,310.0
C_ID_2ac816a83d,42.0
C_ID_e68c79d721,148.0
C_ID_960c5f2b2a,275.0
C_ID_2c0ce8eaa8,27.0
C_ID_32745be12f,9.0
C_ID_554c20b6ac,15.0
C_ID_1461e25adf,698.0
C_ID_84be3e01ea,39.0
C_ID_ab05f27102,200.0
C_ID_0ff76b77f8,26.0
C_ID_8d9068706f,81.0
C_ID_ad9f5219d4,21.0
C_ID_58de7e29c3,10.0
C_ID_7db9e5b8cf,59.0
C_ID_eaf0d14029,37.0
C_ID_9ed18e4ead,7.0
C_ID_e937526eb3,139.0
C_ID_d13c34b639,39.0
C_ID_d19eb2f15f,89.0
C_ID_2fdf01ac9e,60.0
C_ID_d21154578b,80.0
C_ID_ed42b9645b,99.0
C_ID_922cb21594,71.0
C_ID_790cbd5f56,202.0
C_ID_cc736e6007,28.0
C_ID_21cb766351,70.0
C_ID_120b5f4d8f,23.0
C_ID_b22d93a2ca,159.0
C_ID_43ad1844af,271.0
C_ID_31c46490fa,100.0
C_ID_52809c6b7b,37.0
C_ID_57df870bda,293.0
C_ID_eb80ad90cc,84.0
C_ID_f07ed98d1f,10.0
C_ID_1685b5e02e,6.0
C_ID_4ebc6fe448,65.0
C_ID_107682d348,20.0
C_ID_1a7c83279e,138.0
C_ID_c808b42566,21.0
C_ID_4efb32d6ec,22.0
C_ID_44e10e0b14,182.0
C_ID_f83102fd5d,13.0
C_ID_0d7846fb3e,46.0
C_ID_e50b7f18b7,66.0
C_ID_e3ee620135,62.0
C_ID_6d12b1febf,53.0
C_ID_ae17d29036,42.0
C_ID_617553659e,52.0
C_ID_d82db9f506,6.0
C_ID_0c205e3231,38.0
C_ID_a4ba6812cc,196.0
C_ID_e7eb34eac2,45.0
C_ID_da59c7b4ee,66.0
C_ID_aa631e52fc,26.0
C_ID_855c0ac440,83.0
C_ID_75c3c58131,11.0
C_ID_a490387294,33.0
C_ID_43986aa1cd,21.0
C_ID_d042f0af47,853.0
C_ID_49897a7ff3,4.0
C_ID_c7ab47e613,28.0
C_ID_1247c6bd36,25.0
C_ID_0e6ee2b3ce,12.0
C_ID_08d0ee173f,60.0
C_ID_f12ad0736b,28.0
C_ID_cca4408e20,10.0
C_ID_09ebe53753,35.0
C_ID_3dc2829e71,65.0
C_ID_d0ff27167c,109.0
C_ID_3e184a0337,27.0
C_ID_62e34a0604,47.0
C_ID_d1d8ff6f59,12.0
C_ID_45e04a7424,13.0
C_ID_9ffb74a218,30.0
C_ID_492b77c073,303.0
C_ID_80d66987c0,15.0
C_ID_70cca32f71,358.0
C_ID_14aa09f22d,184.0
C_ID_8013717724,210.0
C_ID_c9deb8b573,136.0
C_ID_ba7cad569d,36.0
C_ID_f2eda2b496,94.0
C_ID_5cc6e545cd,127.0
C_ID_70fc05a93c,19.0
C_ID_8fdde11e8f,6.0
C_ID_9c3929812e,24.0
C_ID_257734bae3,192.0
C_ID_265f8dcda3,10.0
C_ID_8e288b164a,6.0
C_ID_9c8f90dd3f,72.0
C_ID_4a71cf634d,62.0
C_ID_36eccd58db,114.0
C_ID_c1ddc16f92,87.0
C_ID_8846406feb,17.0
C_ID_586eda076d,51.0
C_ID_5a354d0c9d,87.0
C_ID_fc7e8fadb6,17.0
C_ID_d6166d3439,115.0
C_ID_fba1851c90,202.0
C_ID_2e798bfd87,53.0
C_ID_56f60bc928,132.0
C_ID_32bbde7153,78.0
C_ID_d8239c2423,124.0
C_ID_333aa39ee2,167.0
C_ID_da8aa00dca,88.0
C_ID_c839c38ec6,30.0
C_ID_573890eb51,44.0
C_ID_584d75b8b7,109.0
C_ID_b61cd9ebaf,41.0
C_ID_85cf0f7ff0,12.0
C_ID_5673dd7e27,96.0
C_ID_3a64294f06,275.0
C_ID_627920877b,40.0
C_ID_7cd658d9bc,240.0
C_ID_fe31287cf8,78.0
C_ID_f788b2299e,83.0
C_ID_16d9b62bce,61.0
C_ID_cafae8a17f,649.0
C_ID_8d8b348afe,122.0
C_ID_7315053b0e,35.0
C_ID_7d433a4d2c,57.0
C_ID_bb77777291,23.0
C_ID_5942cae2de,102.0
C_ID_ddc05b316f,202.0
C_ID_0ad34f091f,41.0
C_ID_ca7ce45af0,64.0
C_ID_a215f275a5,173.0
C_ID_966fc9125b,12.0
C_ID_8a53d133f1,280.0
C_ID_c75a9c299c,192.0
C_ID_44c51e6bd6,82.0
C_ID_43ee999090,29.0
C_ID_bd51c30b66,37.0
C_ID_fccaefff88,24.0
C_ID_045c478562,28.0
C_ID_f56b12ddb4,150.0
C_ID_6e24223c93,43.0
C_ID_c48ce2be59,33.0
C_ID_0890c63f5e,48.0
C_ID_c51f7fa185,31.0
C_ID_6b7c516a45,37.0
C_ID_0e8c2db2d3,144.0
C_ID_4702d1fd5b,33.0
C_ID_c42f82d97b,32.0
C_ID_e7febffd8a,85.0
C_ID_f7f9d19df2,47.0
C_ID_84f66d300e,45.0
C_ID_2e8e76c1c7,62.0
C_ID_b2aa04d7eb,31.0
C_ID_b86a0c249f,33.0
C_ID_e20bd65dd3,24.0
C_ID_edeed03505,32.0
C_ID_f6d05d0f50,43.0
C_ID_38d94a4c09,14.0
C_ID_b9e400751a,33.0
C_ID_908a7b51bb,168.0
C_ID_ef3277a7f6,94.0
C_ID_d7db843af4,61.0
C_ID_c26e34ad18,159.0
C_ID_7e229bfa37,157.0
C_ID_20fda5d758,160.0
C_ID_8f2d46f5c1,11.0
C_ID_f5f5a60636,32.0
C_ID_d172615043,139.0
C_ID_93e6455018,495.0
C_ID_82f01539fd,211.0
C_ID_59afece750,148.0
C_ID_9d7e8187ae,35.0
C_ID_8aab3658be,200.0
C_ID_9fb60cc22f,134.0
C_ID_6ef6e1151b,133.0
C_ID_8f99382f80,207.0
C_ID_5053cb3f47,10.0
C_ID_745e40adf2,10.0
C_ID_1e9c7fae13,333.0
C_ID_79eda13e83,19.0
C_ID_9b1b99d9e3,84.0
C_ID_e033c039fa,25.0
C_ID_cb6fae7923,7.0
C_ID_0de928f1f0,23.0
C_ID_0b6bebc0dd,19.0
C_ID_09933d525d,26.0
C_ID_f9ba6584da,103.0
C_ID_fa326e23fe,197.0
C_ID_fa1536f993,505.0
C_ID_92cc6d9019,54.0
C_ID_0d1710c1e2,230.0
C_ID_c78f9f3b82,18.0
C_ID_c18b7cb04c,13.0
C_ID_9bef1fda22,41.0
C_ID_2bdd6d6071,35.0
C_ID_b8d408415c,9.0
C_ID_ee49152a69,34.0
C_ID_ae0e325e5e,91.0
C_ID_80b9c222ac,7.0
C_ID_254037dc1e,46.0
C_ID_2df6719ffd,15.0
C_ID_0071fa2a1a,145.0
C_ID_f1f7d78e45,14.0
C_ID_e141b726ea,40.0
C_ID_2ba4bf810c,54.0
C_ID_75cf84ee84,46.0
C_ID_7b7910fca9,61.0
C_ID_57fb9dfe45,125.0
C_ID_91db38060e,149.0
C_ID_ce03dc20d0,45.0
C_ID_7054147616,158.0
C_ID_ee1e6d2607,13.0
C_ID_48494df719,43.0
C_ID_93cf587834,80.0
C_ID_b586d40328,37.0
C_ID_b36165df92,67.0
C_ID_d1c22608a5,18.0
C_ID_b9d602b354,13.0
C_ID_6af56ab912,109.0
C_ID_2393522812,238.0
C_ID_3d3c5529e9,28.0
C_ID_01ce5d3322,79.0
C_ID_c249d6917e,73.0
C_ID_439a221a52,160.0
C_ID_02441ca088,43.0
C_ID_f09a5dcdea,360.0
C_ID_0aff30d108,74.0
C_ID_da025ba66d,9.0
C_ID_7b2ac03a29,89.0
C_ID_9844243555,101.0
C_ID_6718f3e243,25.0
C_ID_9a47f09a51,15.0
C_ID_69ed7c9177,373.0
C_ID_882ab23dd5,97.0
C_ID_cb01bda4aa,27.0
C_ID_32a8f303ec,31.0
C_ID_a1fa486a87,13.0
C_ID_4764da56c7,63.0
C_ID_fc658c8e9d,13.0
C_ID_58ec973793,38.0
C_ID_16e798c380,61.0
C_ID_eccb7c9636,93.0
C_ID_143e8e3be2,38.0
C_ID_ffae8841d7,29.0
C_ID_1955f84ae6,85.0
C_ID_3b4baf5a74,158.0
C_ID_da65872a58,80.0
C_ID_d8f595c45c,38.0
C_ID_50a6e1109a,250.0
C_ID_08765c5840,63.0
C_ID_445540e6d7,68.0
C_ID_d9405e3896,28.0
C_ID_014fa8032b,69.0
C_ID_233df1f05b,24.0
C_ID_e9afbb2080,399.0
C_ID_f61ae0a0e4,35.0
C_ID_3f739253bf,26.0
C_ID_a09ebce3fc,152.0
C_ID_8035f434d5,116.0
C_ID_4e1a06acd7,40.0
C_ID_3547f95061,54.0
C_ID_b65e975c54,42.0
C_ID_523a12954a,190.0
C_ID_27cdfc8cb0,17.0
C_ID_b2acfca30d,28.0
C_ID_7cf688fa8a,59.0
C_ID_9424f6b928,3.0
C_ID_3f399ee370,42.0
C_ID_783663b977,340.0
C_ID_dd1ce0a240,84.0
C_ID_70940c2113,108.0
C_ID_f949520852,27.0
C_ID_4985bb61df,123.0
C_ID_b8cc4de17e,95.0
C_ID_085db1bfc2,152.0
C_ID_32d0698789,42.0
C_ID_1fb194e91c,21.0
C_ID_4d169c2c67,146.0
C_ID_2ce636499c,51.0
C_ID_2b61b26162,41.0
C_ID_c47b0462ba,432.0
C_ID_63cb64a759,81.0
C_ID_ec29c71805,75.0
C_ID_e0c762fd5a,286.0
C_ID_056734f7c7,126.0
C_ID_5a8b904191,4.0
C_ID_4bce9b69d5,11.0
C_ID_a8f19f0039,41.0
C_ID_7d38bffd20,59.0
C_ID_187dbeb776,56.0
C_ID_11f89345a4,119.0
C_ID_e231a51580,31.0
C_ID_1b1c252714,56.0
C_ID_2ab0812a9d,42.0
C_ID_0c647b1ee4,63.0
C_ID_72c6bb0338,90.0
C_ID_1c2dad0815,48.0
C_ID_361d870179,302.0
C_ID_a6762096f9,41.0
C_ID_c2a2df7a3e,17.0
C_ID_ac940e641a,69.0
C_ID_48852bfc44,105.0
