card_id,fam
C_ID_de5987bb0e,49
C_ID_41de2e44a8,73
C_ID_061141d2aa,42
C_ID_0f5acd9cb7,70
C_ID_cf10315f0f,68
C_ID_a3a2905f1d,35
C_ID_8c825464b0,50
C_ID_d0e41294e0,52
C_ID_34013a222f,68
C_ID_e1f142dd67,64
C_ID_5ab99bb13e,73
C_ID_b3e25523ae,72
C_ID_9cc0888c63,59
C_ID_97c7302133,69
C_ID_70977980b0,51
C_ID_18e5259529,54
C_ID_6c2dc51e52,44
C_ID_2cfb395498,68
C_ID_877b8eac24,64
C_ID_cdc249cab4,63
C_ID_d8f4cb9bc5,71
C_ID_cfe174010d,73
C_ID_f9c031a1aa,61
C_ID_cd92689041,67
C_ID_632ce99c85,67
C_ID_46595e6023,62
C_ID_0bddf833d1,59
C_ID_836dcd38f6,50
C_ID_690af5bd11,64
C_ID_b22b08403e,61
C_ID_07156ecc31,68
C_ID_941437d1fc,68
C_ID_822d5c0e71,55
C_ID_87eecf6645,72
C_ID_57aa2bf053,71
C_ID_2a9f922ab9,60
C_ID_19f493643d,65
C_ID_be6ea40eaa,71
C_ID_48c98d0c74,59
C_ID_f07da58a6f,63
C_ID_139c8c8ac4,47
C_ID_54c9e03b18,68
C_ID_9c56586bdf,57
C_ID_eb4c3aa3ab,55
C_ID_6e9558276f,52
C_ID_2033272a23,68
C_ID_c0b953b3d2,49
C_ID_ea18b9a071,59
C_ID_7bf8af6949,53
C_ID_151c538f1f,59
C_ID_a7faeb65c1,64
C_ID_42e4f5b786,58
C_ID_15851cd828,67
C_ID_96186eb35b,73
C_ID_1a176bc328,60
C_ID_96c70a17cd,62
C_ID_0dcd8ff31a,70
C_ID_5c9b6588e9,64
C_ID_d8f884e305,64
C_ID_63c31ded5d,73
C_ID_be60bc5d1b,62
C_ID_edb3fdbcb3,65
C_ID_2447a98200,64
C_ID_276023a697,68
C_ID_fe2196f78f,66
C_ID_4a3b39021c,73
C_ID_2bb1d19027,66
C_ID_cc7773fc1c,62
C_ID_a6ed099b23,60
C_ID_7aa8699bd5,69
C_ID_55a0ce14cc,71
C_ID_ead14874cf,67
C_ID_26e06b11d9,56
C_ID_1a149dd669,61
C_ID_352ac9e7a8,49
C_ID_2f9e3338d4,72
C_ID_38480e849e,66
C_ID_555e33aaab,71
C_ID_581025279a,73
C_ID_779a98dbe1,64
C_ID_39bc8cc2de,68
C_ID_8e5983cec6,53
C_ID_15aa266813,73
C_ID_55861501e3,62
C_ID_c93cb9e337,46
C_ID_e63900f276,64
C_ID_4ccf18db53,71
C_ID_78f6cee54e,56
C_ID_361388398a,57
C_ID_1f702f6fca,68
C_ID_ee2b569b30,68
C_ID_5c46b75b22,62
C_ID_7a18248825,66
C_ID_967a2c2b69,70
C_ID_9047bf5313,73
C_ID_2f2f398502,68
C_ID_4612a33897,73
C_ID_3b44f7e974,55
C_ID_dcd77ec172,54
C_ID_2955ec09d2,60
C_ID_26bbb0a44a,62
C_ID_6deca5c49e,63
C_ID_d64fbc243b,49
C_ID_0d0d3d21a0,55
C_ID_eb9ae6e9ff,55
C_ID_8a5373ecd4,54
C_ID_e6672cb3f2,71
C_ID_6e5031a4e0,60
C_ID_2e50bdde8a,63
C_ID_7981ec50e9,40
C_ID_48fa1e57e5,69
C_ID_cc3ad41b54,70
C_ID_072ea97b0e,73
C_ID_c01042c99b,61
C_ID_43555a9505,63
C_ID_cbf4c4dc26,65
C_ID_d563c345de,61
C_ID_ee19f10ed3,71
C_ID_574e8c8938,54
C_ID_b880c7e25c,61
C_ID_5965544ffe,65
C_ID_5cdf5b8ac5,61
C_ID_c80ed70571,65
C_ID_de21683b4c,73
C_ID_129a24d1c2,72
C_ID_1482ba19be,72
C_ID_e6076e8266,61
C_ID_8c0fab3285,65
C_ID_a46604da36,62
C_ID_d0c72eebe1,64
C_ID_45ade2b572,69
C_ID_0f4ef650b8,62
C_ID_2344ae7ace,50
C_ID_0559de4df7,72
C_ID_ba1054c31e,71
C_ID_e1bf5f2f27,27
C_ID_722a063ca0,57
C_ID_2069ab7f85,69
C_ID_c20d5aa357,67
C_ID_42b743f9f0,63
C_ID_0940b84b28,53
C_ID_5d6d0d8faa,59
C_ID_682f985486,73
C_ID_38f10e6ea2,68
C_ID_e280db3535,69
C_ID_f5af92ca17,57
C_ID_319c23f0f5,60
C_ID_9a798136a3,58
C_ID_2319026700,33
C_ID_3106ab025e,62
C_ID_a2cba71079,72
C_ID_3258e22310,62
C_ID_0c46090e85,62
C_ID_e421d97462,59
C_ID_50f804aa0c,72
C_ID_925cc049b4,32
C_ID_6d8f7fd5ac,66
C_ID_17defc9fed,73
C_ID_b7a1d27704,67
C_ID_f88a34eaa3,66
C_ID_314a98fccf,64
C_ID_2d5b8f313e,65
C_ID_6078fc640b,69
C_ID_56da79a132,46
C_ID_fd691157ad,64
C_ID_0412b4a5b9,45
C_ID_61b272c7ee,64
C_ID_fa00c85f19,69
C_ID_6819553469,66
C_ID_7b6e8b8dc3,70
C_ID_4b130bcce9,60
C_ID_aa9354abb8,70
C_ID_13c2d2d0f5,60
C_ID_934615bfbd,67
C_ID_ea82a14a4e,70
C_ID_a50ef45c6b,71
C_ID_a7de38be49,66
C_ID_d4d30aae32,63
C_ID_fa8371c943,62
C_ID_8a55fc72d8,4
C_ID_2f5029ae3e,67
C_ID_6394d35881,65
C_ID_2fe7608a6f,72
C_ID_8bdc1044b9,56
C_ID_cc80571757,73
C_ID_650b5d3748,73
C_ID_55008d69de,67
C_ID_ee0ccbc6a7,59
C_ID_5d6dcec53b,31
C_ID_0e33043134,44
C_ID_c669e83621,66
C_ID_4c452c52fb,69
C_ID_601b8a3ae3,66
C_ID_db45851daf,64
C_ID_f4fe93f81c,70
C_ID_d3a8b43981,48
C_ID_0bc10901a0,67
C_ID_42cc069586,65
C_ID_13a5831a6c,44
C_ID_fa005c791f,68
C_ID_6bb0d488e2,58
C_ID_5d04f2c828,60
C_ID_6cc121f42c,70
C_ID_0337fddd98,62
C_ID_758848cb3c,35
C_ID_e1ceabfe7d,50
C_ID_58c0719ac0,59
C_ID_822aa2a0c7,64
C_ID_7fea02bd56,67
C_ID_b8ea4ec3dc,53
C_ID_06c1ac6e5a,72
C_ID_94e783b48d,56
C_ID_854199bce0,68
C_ID_7848870521,69
C_ID_00c14209ef,69
C_ID_a8bc17bac9,68
C_ID_c412057b0c,60
C_ID_8d043d7baf,68
C_ID_1d1a208054,67
C_ID_9a0a13761d,61
C_ID_56e68ce864,53
C_ID_119ddb7aac,60
C_ID_cb5f4c7501,69
C_ID_1ea3d63c35,56
C_ID_d630a4e0ff,69
C_ID_75477a778d,61
C_ID_6de4dac805,60
C_ID_c7d5c94ce9,67
C_ID_81d0817d50,71
C_ID_9e8c977bba,60
C_ID_8ff7e9aada,69
C_ID_6c91c60001,72
C_ID_07e8f27328,66
C_ID_867247db0e,64
C_ID_4ec490cea4,50
C_ID_be1675a2f8,69
C_ID_c1e74bcf65,72
C_ID_4b3149e9ad,69
C_ID_9b2d857e8e,59
C_ID_622b8a5dad,56
C_ID_fab79306eb,67
C_ID_45b722ae71,68
C_ID_526b6645ed,69
C_ID_27e2f59659,69
C_ID_06dd3ead45,53
C_ID_c3c0565472,65
C_ID_d5b0a80641,65
C_ID_0d9ed4224c,70
C_ID_45a2b41d2d,65
C_ID_11419c2b9d,56
C_ID_cc31193def,50
C_ID_e7055237d2,45
C_ID_c0e84b468c,64
C_ID_11c4d4d78d,33
C_ID_4bb010e099,29
C_ID_d13dcb4c98,61
C_ID_af7b3707e4,53
C_ID_c1387c6219,64
C_ID_d9bcc645dd,68
C_ID_d98a247e6f,72
C_ID_67280dfcc6,25
C_ID_80dd382ee6,67
C_ID_79dc4bbdc6,48
C_ID_b83735da41,57
C_ID_749db77e0b,68
C_ID_e8f46d400d,72
C_ID_ae83d02885,70
C_ID_353b59c317,69
C_ID_c90e02bc89,67
C_ID_ff824c3a37,67
C_ID_28d5551193,48
C_ID_13f69ad686,63
C_ID_72971a4116,66
C_ID_f5a3e5c747,72
C_ID_92e22d39c1,63
C_ID_4ef866329a,65
C_ID_aa3e8630bb,56
C_ID_17854113d7,63
C_ID_c6604c95db,42
C_ID_0bf7b64c95,63
C_ID_de99944cb0,64
C_ID_b7f0e9d345,64
C_ID_946f6bcf9a,67
C_ID_029361a9f8,62
C_ID_43123c8198,66
C_ID_0926a87f73,59
C_ID_f756338659,67
C_ID_dc98a0788d,54
C_ID_e37ddceee8,59
C_ID_254b2dbd65,63
C_ID_71bebf546a,62
C_ID_9e8388bcc2,70
C_ID_8c4be63357,56
C_ID_55c2d526c1,65
C_ID_db3805e784,59
C_ID_32d7c7b359,53
C_ID_3511d11105,51
C_ID_0a9918551f,63
C_ID_309e274e4e,67
C_ID_6603fa8938,71
C_ID_d1076f10ee,47
C_ID_e4cfa8ff68,65
C_ID_9ea6c27daf,61
C_ID_f08a1da30b,49
C_ID_8f3a1038e9,67
C_ID_5ca2adf411,65
C_ID_da5c7fae90,70
C_ID_9e113a8999,40
C_ID_f605ec1624,72
C_ID_2c7ab1fc03,69
C_ID_3762a0522b,72
C_ID_5c8fd05a97,62
C_ID_e7bcde08a5,73
C_ID_0813d54eb2,62
C_ID_f1e59f18ee,73
C_ID_1103369dca,44
C_ID_3591680c0b,66
C_ID_d47621e014,68
C_ID_6fc5c0fb7c,72
C_ID_6494cbc487,73
C_ID_06f01b0437,60
C_ID_2f19ca2181,42
C_ID_9c8e8fc5ec,69
C_ID_bcd63cc1dd,64
C_ID_4368bb6f18,65
C_ID_e8b8737f06,57
C_ID_432dcf21dd,72
C_ID_806e71632a,73
C_ID_1b857e94b1,59
C_ID_4e166803f0,65
C_ID_b95c38aa96,59
C_ID_a04c34c4b8,38
C_ID_ae3b5c7f5e,59
C_ID_be9c5365ea,72
C_ID_47d61dd704,72
C_ID_01ffa2751a,71
C_ID_3087f0d28d,67
C_ID_643977ea6e,56
C_ID_37f36bb666,71
C_ID_fdaf74497f,51
C_ID_63c79bea4f,55
C_ID_8102c15ab6,73
C_ID_c91563522c,44
C_ID_aaada8b8b9,72
C_ID_63d4282b8d,71
C_ID_9d737beac4,56
C_ID_9d740899fe,62
C_ID_501f2e3c94,71
C_ID_5634fc5827,49
C_ID_804c1ec726,61
C_ID_849c901edb,64
C_ID_1c2e839e82,72
C_ID_d610157fd4,73
C_ID_15a9a8c18b,69
C_ID_7a8dcd2bcc,72
C_ID_7c25c441fb,65
C_ID_10cdf36a61,70
C_ID_56c27a4c93,34
C_ID_8d4bd68300,59
C_ID_8c26df0957,64
C_ID_7a356d827d,69
C_ID_9e82210ffa,48
C_ID_fa95e96706,71
C_ID_fb346f5170,63
C_ID_cbb6b19152,57
C_ID_d603329d23,43
C_ID_0f7e029dcd,66
C_ID_0cde24a842,65
C_ID_e09c79ede0,64
C_ID_cd14bebfe6,45
C_ID_26545d4e48,57
C_ID_fdacf8e443,60
C_ID_87a245123c,71
C_ID_8a753d5496,60
C_ID_e422217eed,61
C_ID_95112924e2,73
C_ID_f9b6f42f11,55
C_ID_c47d129690,64
C_ID_7e7cec0f39,62
C_ID_d4921e2757,69
C_ID_d4878ae7e0,61
C_ID_429ec230ea,69
C_ID_c2f6df9201,69
C_ID_751dec4141,50
C_ID_d21be1858b,60
C_ID_cb4b95029d,67
C_ID_c8ee132862,69
C_ID_d8f3e10d54,70
C_ID_19cf4d519c,54
C_ID_b9a0d0bce5,67
C_ID_f22ea0029d,73
C_ID_5e015b55af,46
C_ID_8dc364840b,64
C_ID_ffb03b1ba3,55
C_ID_22522b3df3,61
C_ID_e33cb03298,67
C_ID_9593124720,49
C_ID_5fdd517aa7,64
C_ID_c2157834a6,70
C_ID_ef08d1ddaf,62
C_ID_e14bb8fc31,72
C_ID_4075808c17,61
C_ID_b7c568c32b,62
C_ID_25ed4f17ab,66
C_ID_4a5c154345,54
C_ID_ebcb006319,55
C_ID_df95b960a1,66
C_ID_081eb6fe1e,70
C_ID_166e7e8caf,73
C_ID_167a595c94,68
C_ID_648a6c519f,68
C_ID_008c89625e,49
C_ID_fafa5974ab,63
C_ID_cf0681476e,70
C_ID_4925b74c13,66
C_ID_4d6a39882e,68
C_ID_71dd7806a4,54
C_ID_12bfc2e46e,61
C_ID_d93d74a730,68
C_ID_1950668a29,58
C_ID_2299e2f235,65
C_ID_60de03dd16,63
C_ID_39e66c9710,32
C_ID_95f5d95018,69
C_ID_7737f96e6c,72
C_ID_84e61184b3,46
C_ID_b8c13bb7c1,58
C_ID_1d9d566383,71
C_ID_3e7f3391af,54
C_ID_dd4b4132c7,71
C_ID_79115b78f8,62
C_ID_f9a88829ef,55
C_ID_42be538930,70
C_ID_036d55f4af,46
C_ID_db03db5a5a,66
C_ID_c2e79ec674,65
C_ID_32120609f1,73
C_ID_7aa9c220be,61
C_ID_34248ccdee,71
C_ID_36c92e9091,52
C_ID_0ae529b7ae,69
C_ID_86ebdb6593,65
C_ID_cea007aed5,73
C_ID_c5097fa8c9,60
C_ID_c1716f00bb,71
C_ID_d72e965cb2,53
C_ID_a3ffd72fc6,41
C_ID_f9e49f0f56,62
C_ID_6a6fc1334e,70
C_ID_fb130192ff,61
C_ID_1609cbc711,56
C_ID_eaf8b56c02,65
C_ID_c5f6197d22,71
C_ID_66f641b4c3,22
C_ID_c02ae5a869,69
C_ID_1559d0ff14,48
C_ID_9a384f4528,72
C_ID_4f090b1ec5,68
C_ID_b1061f8699,65
C_ID_6a378d6eab,32
C_ID_fce8d21a3d,69
C_ID_bce653100a,31
C_ID_40a2143c44,66
C_ID_bb360fedb9,69
C_ID_17283c4a31,54
C_ID_63d91e3fb9,56
C_ID_4304d298f0,64
C_ID_10d98ee30e,48
C_ID_52711e6ec8,66
C_ID_d3a068cb96,65
C_ID_39e1c96505,67
C_ID_153e2f6e9f,70
C_ID_cb7576f917,53
C_ID_4986b9b1db,49
C_ID_5f8eda4a4f,60
C_ID_7e5497bc08,54
C_ID_e0cb1f0483,72
C_ID_7007e1cd91,64
C_ID_1dc6775f19,72
C_ID_dd85b42b49,63
C_ID_1aee08caca,46
C_ID_42ddba380d,49
C_ID_53cdac73b5,62
C_ID_43a57837ae,63
C_ID_96c1bd5037,43
C_ID_77f463031a,63
C_ID_74b3713e7d,66
C_ID_d1097863ea,56
C_ID_9ed22d1703,49
C_ID_14fb7b56dc,60
C_ID_a84d910219,50
C_ID_6204554ca5,54
C_ID_a1cb02e461,67
C_ID_8019e8c0b1,66
C_ID_30e259ae31,66
C_ID_1bcb015dc6,47
C_ID_1ba831cf82,48
C_ID_4d7766716f,44
C_ID_0738ccaaba,54
C_ID_492b8e76ec,68
C_ID_e8283eee7a,56
C_ID_ffbc6bf8f3,45
C_ID_9bc4352d74,61
C_ID_273a1f1ad6,70
C_ID_f816856e86,45
C_ID_f841ca67e4,64
C_ID_c93cc6a856,64
C_ID_8134f5502e,46
C_ID_4cf7430bd1,56
C_ID_9eeb983c30,54
C_ID_7e03ebb6aa,57
C_ID_fcfcdab9fc,62
C_ID_6deb28f38f,70
C_ID_ca7d3210e5,70
C_ID_dc8f5d33a4,67
C_ID_fcda882742,69
C_ID_4d9f5d9f79,73
C_ID_dfa40072fc,67
C_ID_fcfbd59f22,71
C_ID_6dd8964a5e,64
C_ID_acc879b25c,73
C_ID_afc25539fe,63
C_ID_cc7d666a1a,52
C_ID_e806390272,73
C_ID_2be563f4ad,63
C_ID_b64dec2c82,66
C_ID_f91a02c4ac,66
C_ID_2975134e06,33
C_ID_9c3e47c1bf,69
C_ID_a9844d6976,60
C_ID_514a8d979a,53
C_ID_2a53e241cc,71
C_ID_15189e96ba,61
C_ID_af9f5258a8,66
C_ID_bb49bc16b3,61
C_ID_ed6cab1ab8,69
C_ID_37a8220c38,64
C_ID_549d177459,32
C_ID_e74a872e51,72
C_ID_d138b224e1,73
C_ID_336d11a4af,69
C_ID_3d5ec3532a,60
C_ID_dd0b67ef4d,72
C_ID_3e0c6e0f4c,73
C_ID_705f357840,62
C_ID_6e1fcb1241,66
C_ID_641f0a5923,29
C_ID_5d15c54b96,60
C_ID_46814e4904,72
C_ID_6189986ae9,73
C_ID_872916ae55,70
C_ID_b110f7120c,71
C_ID_e5b883a3c4,70
C_ID_ec70709e9a,64
C_ID_a3584601de,61
C_ID_5a4f18c98e,61
C_ID_ee9f380421,56
C_ID_73b851ad39,69
C_ID_1ca10a4cab,65
C_ID_16c64b68c9,62
C_ID_1a7dd2c903,54
C_ID_43c66a6854,69
C_ID_aabbe76b52,71
C_ID_7b7975e568,47
C_ID_f07a9e8be5,57
C_ID_0c26aacf01,71
C_ID_d4eb589692,61
C_ID_ea77736242,68
C_ID_d6a57c7a36,62
C_ID_4f47c76e95,70
C_ID_83a3a9b778,63
C_ID_890ba99419,63
C_ID_1021e76f75,65
C_ID_ad9d48382a,65
C_ID_91bb7881e4,70
C_ID_178d75f9d3,60
C_ID_0de8cab5da,66
C_ID_4fb92146cd,71
C_ID_dd818658e7,70
C_ID_8c3cf14361,73
C_ID_7baf9e01ed,67
C_ID_aa621034c3,53
C_ID_707ada63d3,59
C_ID_f0755d06b0,64
C_ID_5ec178cf9c,72
C_ID_f4f9aaf4d2,58
C_ID_de07e42eba,33
C_ID_909b965f95,66
C_ID_aad99d60c0,29
C_ID_e69e0d7cb1,68
C_ID_22038f0019,69
C_ID_8d73001da4,73
C_ID_176318ce14,63
C_ID_7f71cdf1df,71
C_ID_f4f1db3513,71
C_ID_31fbdb5e18,67
C_ID_3e2737eeec,68
C_ID_e9a99a2221,66
C_ID_d3198f1285,72
C_ID_850649811d,48
C_ID_4c1c802380,69
C_ID_2ca73ade35,44
C_ID_3bee237ff4,69
C_ID_eab087d9ad,70
C_ID_b78b96943f,71
C_ID_1a786ac8c4,53
C_ID_9e82bb1f37,59
C_ID_cd893ff27d,54
C_ID_cfe3443b7e,65
C_ID_dfffab2416,57
C_ID_ec969ee27b,63
C_ID_68b8147f2f,72
C_ID_bc9f6143fc,61
C_ID_20f581369e,73
C_ID_06ef4a4142,65
C_ID_3c27c053bc,64
C_ID_0e23c729c2,71
C_ID_3398934448,67
C_ID_b9d411bf3d,60
C_ID_ec0145fd6f,66
C_ID_f8def77153,64
C_ID_0295557c05,72
C_ID_dde30c8521,60
C_ID_43d1cfd90f,56
C_ID_5030caf8ef,65
C_ID_1ddce47aa6,56
C_ID_8b45ee4df3,62
C_ID_f5a5024447,67
C_ID_eaa841cb05,73
C_ID_8bcc76645a,54
C_ID_320bd6206a,73
C_ID_257effc29d,57
C_ID_7ee9025528,71
C_ID_70b2c22d8c,68
C_ID_20c12b3825,68
C_ID_65a33dde62,66
C_ID_42434fd6fc,60
C_ID_419eac8a29,67
C_ID_ff601e4ed9,70
C_ID_8619d57a53,69
C_ID_f22a1047a6,48
C_ID_b56f99b707,70
C_ID_ab8dc8e4ef,72
C_ID_3c996002bd,73
C_ID_d3163f6c90,69
C_ID_36e6a95703,56
C_ID_54802c5509,68
C_ID_0dee9acc5a,53
C_ID_c1786e0e24,73
C_ID_c24930bb00,70
C_ID_63f131e98e,72
C_ID_82cb3537d8,62
C_ID_ae8d741a16,71
C_ID_d6bcdb687b,46
C_ID_b7a6c0011f,70
C_ID_f9a5f438e7,61
C_ID_eb11b678f7,61
C_ID_809cdb85cf,70
C_ID_1b141c0f57,59
C_ID_b90c75e676,73
C_ID_2d0f9db159,67
C_ID_462236a344,44
C_ID_02de12f5cc,68
C_ID_46d476e646,69
C_ID_42ca913bea,65
C_ID_25411afc28,69
C_ID_06b9ad60dc,64
C_ID_90ef53d88e,68
C_ID_9194b45193,72
C_ID_dc87c2c54e,54
C_ID_8da624f83c,60
C_ID_886a834582,66
C_ID_0366dfb124,71
C_ID_372d8791f9,72
C_ID_1226b0df5b,71
C_ID_16345e8dcd,59
C_ID_7c365870b6,50
C_ID_15abc529c3,60
C_ID_0deaeaa854,72
C_ID_250f9ede59,61
C_ID_78bd0a661e,65
C_ID_2df98e554c,57
C_ID_54e36945ee,71
C_ID_f739b11921,38
C_ID_686d431276,62
C_ID_94523dfc40,45
C_ID_fb2fc6360a,56
C_ID_bc32a596cc,72
C_ID_a81c041a4e,66
C_ID_187c868174,73
C_ID_595db3b489,69
C_ID_1b2bf25608,65
C_ID_eb848621c3,52
C_ID_acab58effc,69
C_ID_8a2d2e30fc,59
C_ID_f08ff1e1e7,61
C_ID_8442e23ddd,62
C_ID_55da624b42,57
C_ID_707d457612,73
C_ID_50d6e40be2,73
C_ID_9efc2c8cc5,68
C_ID_73ef868e5e,68
C_ID_c89fcd8bc1,71
C_ID_fe699c4778,61
C_ID_e0bfc604bf,60
C_ID_6794c0db9b,56
C_ID_978441640a,68
C_ID_46bc72785b,26
C_ID_a14d058105,47
C_ID_e1e2f531e1,70
C_ID_7295f2d43b,67
C_ID_16f4b9c32d,61
C_ID_42235282e0,70
C_ID_5b35721aa9,58
C_ID_7d41da3d91,56
C_ID_59ff1e541d,47
C_ID_064d43ab8a,73
C_ID_41a878916f,42
C_ID_6789dd98b3,60
C_ID_5164c00b7c,41
C_ID_9bbfc2128d,68
C_ID_00535583a7,59
C_ID_88c7e256db,68
C_ID_7e0c80315f,72
C_ID_2684259abf,67
C_ID_526df88dfc,58
C_ID_c2bcb81cd5,61
C_ID_961e602142,49
C_ID_3d30a2abd1,60
C_ID_fffd943b91,64
C_ID_aa92c4b5aa,65
C_ID_62a8936c10,57
C_ID_30b4c88133,73
C_ID_b07bd0ddaa,69
C_ID_7d2f0ee256,58
C_ID_2127acd314,72
C_ID_beaec4545a,58
C_ID_6a8aac5926,69
C_ID_5b7c3ca88d,58
C_ID_cf54ce8f33,64
C_ID_e8e17c661c,57
C_ID_3b3a3606e6,51
C_ID_65fac96c08,68
C_ID_0c05eed86a,70
C_ID_64848550f5,73
C_ID_78b46d2eaa,67
C_ID_10d4e21841,33
C_ID_a309ba137a,73
C_ID_e2166be271,73
C_ID_21e83feea3,57
C_ID_5332959761,70
C_ID_535e50638a,61
C_ID_216da15153,21
C_ID_644daf7bf2,72
C_ID_07c4165e70,57
C_ID_37f13b7ca4,58
C_ID_ea27eebad7,70
C_ID_8e9e5e96c8,63
C_ID_14328e5b55,59
C_ID_a975ceea8b,53
C_ID_a2b8beb12c,57
C_ID_cfb6dc5144,55
C_ID_6073b4cfbb,56
C_ID_ec32cc2926,73
C_ID_0484010e28,70
C_ID_9e8f9aa921,58
C_ID_4db343d850,33
C_ID_66137d0677,73
C_ID_fb4fd581ac,49
C_ID_bf03624815,71
C_ID_877bb60441,57
C_ID_684d8f583f,73
C_ID_448b8d4969,70
C_ID_9df8177c00,64
C_ID_c9478f86c2,61
C_ID_934f91e091,73
C_ID_3cc1ca441c,41
C_ID_37477c1b05,70
C_ID_d0c84f0045,72
C_ID_e5ca887898,72
C_ID_5146c56a54,49
C_ID_c39470314f,61
C_ID_93a3e21611,59
C_ID_4f53730fc2,70
C_ID_3d005aa0e4,65
C_ID_e6b8a0f991,73
C_ID_0956596276,61
C_ID_dfd6c50147,72
C_ID_ffb8668053,60
C_ID_1940616f23,71
C_ID_3b315c768d,51
C_ID_6e5bbf0f7e,68
C_ID_bca28947e0,60
C_ID_d8de7975a8,61
C_ID_1d9121f769,55
C_ID_1d3a7340fa,61
C_ID_475aa87d73,67
C_ID_5d02ab94e7,72
C_ID_0a7425fa89,66
C_ID_1e2e6deb5b,68
C_ID_e6650f4d49,57
C_ID_a743e01c8a,64
C_ID_553d263b4c,45
C_ID_45bb002e1f,58
C_ID_f295b79c4c,58
C_ID_72717a97d8,65
C_ID_28b554510f,65
C_ID_10a87f8292,62
C_ID_5f8ff3d87a,55
C_ID_f28c80c205,66
C_ID_cdbaaaf285,60
C_ID_fa7f7d78da,70
C_ID_039794ceb6,72
C_ID_dc518144e1,70
C_ID_6bfab149f3,66
C_ID_b4fc74da72,70
C_ID_f83285afcc,33
C_ID_9403665336,69
C_ID_91fc334ae8,65
C_ID_20fbe42613,72
C_ID_693128809a,69
C_ID_f75c96bf1c,64
C_ID_606a44b771,60
C_ID_533bd2976c,55
C_ID_c71f3e116f,72
C_ID_cc2873bc92,72
C_ID_395c4c0bed,67
C_ID_501a3e00ff,68
C_ID_c201134b20,65
C_ID_19636f4423,67
C_ID_2a22ad58ed,73
C_ID_436aa483d5,66
C_ID_5fa6d1d40f,66
C_ID_1bdb57b74a,63
C_ID_eb03a72fff,44
C_ID_43b7880134,65
C_ID_6f7d49a05e,70
C_ID_ef29663862,71
C_ID_ff54d55890,65
C_ID_ad2261298a,71
C_ID_e6afef861c,66
C_ID_a47554b37c,71
C_ID_260b8fdfd1,45
C_ID_95e304c5b5,73
C_ID_9cb1415a62,72
C_ID_b3e51c0c45,58
C_ID_7efd715157,68
C_ID_ce78adc7d9,52
C_ID_6268c79374,62
C_ID_d51250ef90,68
C_ID_d1e3ee3fd9,69
C_ID_ecd319204e,68
C_ID_68faec55c0,61
C_ID_d756a53813,69
C_ID_bd6fd6a2af,46
C_ID_2237f57aa9,55
C_ID_cff9c191fa,70
C_ID_b2df77c3d6,61
C_ID_41fd3b7f58,71
C_ID_4ca4f0e3a6,60
C_ID_8944dc630c,61
C_ID_6356f0d866,62
C_ID_076473d247,68
C_ID_3837592fc4,72
C_ID_ced45a8081,65
C_ID_a6f09c78fe,44
C_ID_9babe1266a,62
C_ID_3658a3a8e8,61
C_ID_732fc6eb72,60
C_ID_fdbe897c7f,73
C_ID_9dc85ebf6a,62
C_ID_0769ee75cb,69
C_ID_88b9cae3fc,66
C_ID_10e360a94f,73
C_ID_181126bab2,69
C_ID_5efb764b1e,71
C_ID_78e56e3eaf,60
C_ID_30158b2463,71
C_ID_212f44be9e,65
C_ID_5bc10a9fbd,65
C_ID_7d2681c2ad,69
C_ID_8b0fed8591,64
C_ID_8a151f462c,69
C_ID_461a122e94,44
C_ID_c2c269acc5,69
C_ID_75bbafdf28,71
C_ID_45d12429ef,63
C_ID_919128cbd9,73
C_ID_7dadefb68c,61
C_ID_377897d1ff,67
C_ID_95134ad177,69
C_ID_1d8e3201c1,70
C_ID_62698b6025,64
C_ID_acb1388448,60
C_ID_ba0fe09679,48
C_ID_32216ba509,68
C_ID_b68842a8f3,67
C_ID_221b284445,55
C_ID_ad7de83468,72
C_ID_86bfed4a1a,70
C_ID_3b83d78817,67
C_ID_d8004dfded,71
C_ID_65378c4efd,65
C_ID_0b2ed6a064,60
C_ID_d5f9e8b1f5,73
C_ID_254d898833,61
C_ID_0684714969,65
C_ID_1094b7f3e9,69
C_ID_14c0756d25,63
C_ID_2b5c3ebeca,73
C_ID_c599ab0b90,64
C_ID_a29b942ca7,67
C_ID_fed3a072be,62
C_ID_e3cd12ee58,65
C_ID_1cc78b2251,62
C_ID_c25c000626,70
C_ID_e0780cd69b,58
C_ID_d5fcff181c,55
C_ID_6579133009,60
C_ID_1f69229e1a,55
C_ID_45491482af,64
C_ID_7870e8344e,58
C_ID_efab50ff2d,72
C_ID_ef21284b0d,70
C_ID_c6126eba10,51
C_ID_cdc7680c7f,58
C_ID_b4d9662427,60
C_ID_e10bc2ff4c,62
C_ID_13ad2f0161,66
C_ID_a53f0346f0,45
C_ID_15806e01a5,51
C_ID_4f8a18b7f4,72
C_ID_5dd46f68cc,67
C_ID_4e5a366aae,65
C_ID_43a593cdfe,54
C_ID_d1942f06db,63
C_ID_6ec4d05b63,62
C_ID_f20ce60745,67
C_ID_01578f0ab3,66
C_ID_294007bab2,68
C_ID_9627cd4b05,69
C_ID_7dd307e8df,67
C_ID_ea4870fe92,57
C_ID_cc806af5b6,68
C_ID_5aaaf5d112,65
C_ID_f23e1de6f7,69
C_ID_4777974eb4,67
C_ID_e9e171e43a,64
C_ID_b297e1124d,58
C_ID_23b66f7c56,54
