card_id,sum_installments
C_ID_95e81ac73e,0.0
C_ID_24a82a5621,6.0
C_ID_697f3ae8eb,270.0
C_ID_5c3dfb7d2b,10.0
C_ID_7fb17bceef,28.0
C_ID_0794c399ac,0.0
C_ID_70a68e0a2d,41.0
C_ID_0c020342f8,76.0
C_ID_cdfbd40a70,0.0
C_ID_e728c13f57,13.0
C_ID_b1d80fc0b7,0.0
C_ID_dbf500379b,237.0
C_ID_04f8b48e8e,0.0
C_ID_cdf7b74865,116.0
C_ID_bdd3e91f90,0.0
C_ID_db4df4cb21,1.0
C_ID_7b70e68c82,0.0
C_ID_f6e25eee92,6.0
C_ID_4413c73bba,15.0
C_ID_7a2e97bc9a,0.0
C_ID_4332a126a0,158.0
C_ID_23f64739b1,47.0
C_ID_091ae39ea0,1.0
C_ID_55944f5e1d,160.0
C_ID_c27b4f80f7,71.0
C_ID_94f0062fc2,0.0
C_ID_4a8765b443,53.0
C_ID_400339f61b,69.0
C_ID_111b149167,25.0
C_ID_a3d788c5e6,80.0
C_ID_815f31f19e,10.0
C_ID_daf08fd4d3,62.0
C_ID_caf98104ec,0.0
C_ID_ed4e6d3c14,0.0
C_ID_1a879de33e,30.0
C_ID_b5a3a22699,68.0
C_ID_ab9e1fb018,104.0
C_ID_2c5aa8996d,0.0
C_ID_19237285a6,36.0
C_ID_194db2c2e7,16.0
C_ID_7dc997c2cc,0.0
C_ID_d0335ec52f,37.0
C_ID_6629fd11ce,1.0
C_ID_5d7b23148f,66.0
C_ID_6491e4ce66,4.0
C_ID_1a5729a14c,21.0
C_ID_7e2b8f6b1c,0.0
C_ID_28437d502e,18.0
C_ID_6688fda2bf,30.0
C_ID_c84807a793,16.0
C_ID_187b4a1819,0.0
C_ID_aaf233a64c,187.0
C_ID_089acb3a65,0.0
C_ID_7efeff09c1,12.0
C_ID_9aa73bbbce,51.0
C_ID_9c4dc6076a,210.0
C_ID_ce64bae8a9,8.0
C_ID_5cbf0e0a32,25.0
C_ID_42b9bc71cd,32.0
C_ID_ca0012ee4e,0.0
C_ID_d22a1d6ed5,44.0
C_ID_7b08f78f44,45.0
C_ID_9519e68c1d,163.0
C_ID_ae256009dd,128.0
C_ID_2227c8ce06,1.0
C_ID_75826593ff,3.0
C_ID_045eff2b34,22.0
C_ID_9d4a6c8b0a,0.0
C_ID_d54de252d7,2.0
C_ID_dc99cba53d,27.0
C_ID_04b9d737f5,1.0
C_ID_a3720b30ba,0.0
C_ID_d4b7cded4d,0.0
C_ID_6db850a93e,347.0
C_ID_a6fbfd68db,5.0
C_ID_8d86b61097,148.0
C_ID_def5d3d2e8,25.0
C_ID_01e5872c1d,0.0
C_ID_b20672e79b,8.0
C_ID_29eedba291,21.0
C_ID_c2939c2554,28.0
C_ID_de8c1628f2,11.0
C_ID_71194b1917,1.0
C_ID_19f45eb01a,572.0
C_ID_0fb38ee8f7,0.0
C_ID_5d9fb672d1,106.0
C_ID_b0ceee8254,1.0
C_ID_d3a57a285e,0.0
C_ID_33796b6335,3.0
C_ID_d51e01215e,1.0
C_ID_7fd42df9af,178.0
C_ID_4c45ed9938,77.0
C_ID_776f804023,22.0
C_ID_7da7258f75,49.0
C_ID_6ad3b2fe82,0.0
C_ID_a60cc47172,118.0
C_ID_05f9a3cabe,34.0
C_ID_e149bd9cd7,50.0
C_ID_27e167925a,52.0
C_ID_3445b468a5,98.0
C_ID_4f60ed3ae9,1.0
C_ID_247a183043,114.0
C_ID_b2ef8a7992,329.0
C_ID_c9f4f67d43,237.0
C_ID_072b90f8a9,42.0
C_ID_4b88c50b17,13.0
C_ID_45729ddade,14.0
C_ID_b77173d340,152.0
C_ID_479769ce11,46.0
C_ID_ccb4c5d587,1.0
C_ID_ce1014a07f,105.0
C_ID_a236c69702,7.0
C_ID_1712afbd55,309.0
C_ID_39966ba731,72.0
C_ID_dc0fd0cf52,13.0
C_ID_c7c6cb2f51,170.0
C_ID_8dcb85f0ee,2.0
C_ID_6ac7e91538,25.0
C_ID_bb0791c032,92.0
C_ID_987ed41815,321.0
C_ID_a361abefd9,185.0
C_ID_97703b4071,78.0
C_ID_cd4d64e91c,1.0
C_ID_61c525759b,0.0
C_ID_6f98cef511,1.0
C_ID_9e3db766de,141.0
C_ID_1c29ba957f,175.0
C_ID_3eb9749bac,162.0
C_ID_1ad6480fab,0.0
C_ID_59d474b060,0.0
C_ID_6c6161827c,39.0
C_ID_9b276ebfea,114.0
C_ID_1d72bcafb6,0.0
C_ID_ca562d2c96,28.0
C_ID_39abd16ce8,38.0
C_ID_89db520429,9.0
C_ID_603e1dc722,70.0
C_ID_76bac9f3e6,122.0
C_ID_752ae21257,9.0
C_ID_efc04ad41b,24.0
C_ID_b4a622706a,2.0
C_ID_0b12b52982,36.0
C_ID_991aef3ef4,73.0
C_ID_99e864a486,24.0
C_ID_81037759e4,93.0
C_ID_056e6a3641,186.0
C_ID_2c1efbe37e,37.0
C_ID_9ebc682676,34.0
C_ID_4bb4ef464c,24.0
C_ID_f0fd3618d6,22.0
C_ID_1c5e460226,224.0
C_ID_027ba5b20c,169.0
C_ID_4c12f95a40,9.0
C_ID_8b7a809738,8.0
C_ID_95a3a5c59f,110.0
C_ID_b03e5c1ead,0.0
C_ID_205a0c9f39,0.0
C_ID_0ad5f42504,0.0
C_ID_c3d4e0f27a,1.0
C_ID_1069d2f058,104.0
C_ID_a7062029bd,23.0
C_ID_e4024f1afa,39.0
C_ID_a5e2ad104a,44.0
C_ID_26a26ca58c,2.0
C_ID_7d60e3d749,0.0
C_ID_32d6f6c221,61.0
C_ID_975f64659b,8.0
C_ID_1276f4822e,55.0
C_ID_47bbb27f30,89.0
C_ID_b7b70e3d90,122.0
C_ID_dee249436c,389.0
C_ID_deecc65336,12.0
C_ID_d215bec169,305.0
C_ID_47ff477e79,19.0
C_ID_9d35e83b09,90.0
C_ID_7e812159a8,0.0
C_ID_36fa19d4b7,1.0
C_ID_19dad9c1ff,19.0
C_ID_23a6669c76,34.0
C_ID_871ed6c743,156.0
C_ID_b924ebbcf0,52.0
C_ID_17e5814dc9,98.0
C_ID_d18b74d89d,57.0
C_ID_fc4f5113ff,1.0
C_ID_ae4c58224a,0.0
C_ID_7146cf8b78,3.0
C_ID_1425d802e6,3.0
C_ID_c52f215033,14.0
C_ID_bf8c508969,1.0
C_ID_cd987997dc,14.0
C_ID_fa6a15b3f8,0.0
C_ID_1b166af05f,0.0
C_ID_516f274bb0,182.0
C_ID_0eab57adf2,10.0
C_ID_e82ad0048e,61.0
C_ID_a277c35b98,0.0
C_ID_abeabac68b,64.0
C_ID_f0b0fe8e54,161.0
C_ID_6124fda841,0.0
C_ID_43298be754,61.0
C_ID_db60b230aa,1.0
C_ID_a86f8292ef,0.0
C_ID_fb6ec9b861,51.0
C_ID_da19d1dac9,412.0
C_ID_8b1e16a01c,134.0
C_ID_62682d6ce9,36.0
C_ID_dd76da9543,107.0
C_ID_c5178d9993,161.0
C_ID_1e6f588fb5,28.0
C_ID_cba789dff7,40.0
C_ID_63a2a6b2e5,14.0
C_ID_c59254be64,171.0
C_ID_0adf183893,0.0
C_ID_d2ff50f870,0.0
C_ID_850c6ded0a,12.0
C_ID_45262daf1d,0.0
C_ID_2cc4ce2a89,2.0
C_ID_b031cbb38a,2.0
C_ID_1cc37ec401,14.0
C_ID_db26b14808,1.0
C_ID_136f8e27b8,0.0
C_ID_2b3df59b39,0.0
C_ID_3a40bf6490,40.0
C_ID_37e6f3b766,8.0
C_ID_6e83de5394,1.0
C_ID_db83f4f153,0.0
C_ID_4f2f1d820b,0.0
C_ID_1f65eca91a,13.0
C_ID_f36c1ccaca,0.0
C_ID_55f42205b4,207.0
C_ID_d3cddd7ce3,0.0
C_ID_11aa4de4cf,30.0
C_ID_af3959bfdd,0.0
C_ID_ecc84fb8c8,2.0
C_ID_6209b77e0f,204.0
C_ID_1c5ed0584b,0.0
C_ID_2c17b8bbe6,112.0
C_ID_51799a2737,110.0
C_ID_9e71c01caf,31.0
C_ID_dfb96055db,0.0
C_ID_e40223af35,51.0
C_ID_80c38ad068,6.0
C_ID_bd6f32622c,1.0
C_ID_d3d764c3f9,0.0
C_ID_26a271d79a,10.0
C_ID_422957fdfc,16.0
C_ID_340f4f9163,21.0
C_ID_213b5bbc47,24.0
C_ID_7c5659862c,14.0
C_ID_b7ebe95fdd,45.0
C_ID_5a5c00bf5a,0.0
C_ID_ca6a98fcaf,0.0
C_ID_695dc1e9bc,118.0
C_ID_3f3584cb4d,148.0
C_ID_d2e9a0eb2c,79.0
C_ID_f0639b168b,21.0
C_ID_a4c1ff7ebf,77.0
C_ID_b5ce8b59b7,89.0
C_ID_ce2f9cafe4,9.0
C_ID_9254fd89c1,181.0
C_ID_403e91bfff,69.0
C_ID_29f7327998,231.0
C_ID_a0c75ca1ca,4.0
C_ID_78ad2b518d,6.0
C_ID_a59fa0d35a,0.0
C_ID_7bba765acc,41.0
C_ID_f79986acf3,4.0
C_ID_c125d88cad,5.0
C_ID_619485a235,0.0
C_ID_e7cdc8fd3d,121.0
C_ID_c33ccd72d0,105.0
C_ID_f1de8c308a,17.0
C_ID_72a865abba,6.0
C_ID_719afccb05,0.0
C_ID_1d9bd648ec,27.0
C_ID_4add6b85fc,0.0
C_ID_9ac667f8ed,5.0
C_ID_bbb2eb91fe,56.0
C_ID_86487e51ab,157.0
C_ID_b91f6efbea,0.0
C_ID_bc45993fc1,26.0
C_ID_ecc90bcc12,34.0
C_ID_09fd395df4,16.0
C_ID_2fa8c909c9,0.0
C_ID_8e35f8bb47,13.0
C_ID_a816c62be0,20.0
C_ID_1b76c07b15,95.0
C_ID_8433fd8d42,27.0
C_ID_40572ad339,0.0
C_ID_3097f90d4e,78.0
C_ID_e4f36800ae,208.0
C_ID_fb19538199,22.0
C_ID_9b404bfb13,44.0
C_ID_6c5ec94ce5,94.0
C_ID_37c89e3ab8,1.0
C_ID_f8408b78f5,89.0
C_ID_0ebf7dbb59,1.0
C_ID_8e9d4cc8b8,0.0
C_ID_0fbe5d6a43,33.0
C_ID_de846456de,33.0
C_ID_2e22c451ae,1.0
C_ID_554782d21e,144.0
C_ID_cdd1b80045,68.0
C_ID_742ecb9ad6,173.0
C_ID_8aeadb02db,2.0
C_ID_182ac568f8,1.0
C_ID_e38f5eaa7c,23.0
C_ID_c8c57f65c3,104.0
C_ID_3211ec6a6d,40.0
C_ID_ccbc840f32,0.0
C_ID_1f35598e70,1.0
C_ID_4f35875b50,160.0
C_ID_8e9e373321,0.0
C_ID_16a3630244,23.0
C_ID_6fc86c657b,36.0
C_ID_a908328c85,0.0
C_ID_57c281d995,97.0
C_ID_356941b8f7,41.0
C_ID_63475ad864,0.0
C_ID_2d4ad0d6d1,20.0
C_ID_c019e30bce,5.0
C_ID_e28812fdcd,0.0
C_ID_1214399b48,55.0
C_ID_2f444363e7,17.0
C_ID_cca842b982,9.0
C_ID_de4f011e63,52.0
C_ID_2776ea6895,25.0
C_ID_adac1db7a5,98.0
C_ID_65dee91b98,38.0
C_ID_80c2b28636,1.0
C_ID_68816dad01,68.0
C_ID_381b71642b,1.0
C_ID_3e46158184,34.0
C_ID_3074be4aec,18.0
C_ID_73b90fe5dd,0.0
C_ID_255118714c,82.0
C_ID_26b78d75a4,0.0
C_ID_7ebfe48541,22.0
C_ID_370cd3505f,0.0
C_ID_71783cdcd1,84.0
C_ID_3a3477556a,171.0
C_ID_1ee309d749,5.0
C_ID_aca500eaf7,96.0
C_ID_12fbc197d2,19.0
C_ID_832d2c715b,44.0
C_ID_3f42924905,66.0
C_ID_d6ac480149,58.0
C_ID_554f1ac433,0.0
C_ID_ed450069b8,15.0
C_ID_6bdde0f8b8,0.0
C_ID_506f9e3d84,104.0
C_ID_2ab952557f,34.0
C_ID_cb81b61f86,1.0
C_ID_d45b1c6b96,11.0
C_ID_353c429ae2,0.0
C_ID_30a60a7233,5.0
C_ID_e66842a65c,194.0
C_ID_b898df94dd,98.0
C_ID_89fc63ecca,40.0
C_ID_c7ffdc30e0,0.0
C_ID_f5f5eabab5,1.0
C_ID_79e963ba5a,0.0
C_ID_8295893982,0.0
C_ID_360dbda1fb,0.0
C_ID_89c0221016,64.0
C_ID_47e4d2f412,210.0
C_ID_5f991469e7,13.0
C_ID_0d8549bd86,2.0
C_ID_f9936dce19,0.0
C_ID_d006da5208,4.0
C_ID_290df4c914,0.0
C_ID_2439664b17,278.0
C_ID_aea6f90be7,0.0
C_ID_2851a4a3b3,3.0
C_ID_f40ff8a149,117.0
C_ID_770eecd405,2.0
C_ID_f15e4402e6,15.0
C_ID_65332d9160,56.0
C_ID_49242d6b88,26.0
C_ID_d08aa2a8c7,8.0
C_ID_11ade12860,77.0
C_ID_0d9dcfc20e,15.0
C_ID_b8db31beff,0.0
C_ID_774a701cb2,17.0
C_ID_3fe82ce3c2,2.0
C_ID_84ea67d8d8,0.0
C_ID_14fd6d4108,125.0
C_ID_c99df1f027,1.0
C_ID_dd68071dc2,226.0
C_ID_d377fd99d9,16.0
C_ID_dd8519e767,260.0
C_ID_a72ed29bb3,16.0
C_ID_9c9286618f,27.0
C_ID_8353e008f3,4.0
C_ID_f2d13bac27,0.0
C_ID_41c55d3aa1,0.0
C_ID_4738b16db1,11.0
C_ID_dfa4270995,1.0
C_ID_de2c346454,0.0
C_ID_3c227a6175,44.0
C_ID_6792f88abe,34.0
C_ID_4edffe579d,12.0
C_ID_7acdc455a4,45.0
C_ID_4077187476,380.0
C_ID_9aa948f217,2.0
C_ID_003dc10cc0,14.0
C_ID_e104d942f8,24.0
C_ID_2cdbfb4f6f,2.0
C_ID_8e14899037,47.0
C_ID_4cc7f82a86,0.0
C_ID_bff5b48203,1.0
C_ID_83100b61b6,8.0
C_ID_49e6189d15,1.0
C_ID_4adbf08122,327.0
C_ID_5994178d03,2.0
C_ID_bf246cc66a,105.0
C_ID_f3c957620c,0.0
C_ID_1930a8f253,0.0
C_ID_791a8ae5ef,201.0
C_ID_5be51d0bac,43.0
C_ID_b1bf7714e2,2.0
C_ID_c99b1c1ee4,2.0
C_ID_050b6de6a0,61.0
C_ID_a6675f829e,72.0
C_ID_d28e3440d3,49.0
C_ID_ebd2621100,58.0
C_ID_5c1196c783,8.0
C_ID_ffbda8e86b,0.0
C_ID_f236b11c67,1.0
C_ID_c098fa0fb7,273.0
C_ID_7642fa648b,17.0
C_ID_f36652a577,40.0
C_ID_d73680412b,67.0
C_ID_8f7d083015,2.0
C_ID_5e55e78c5c,143.0
C_ID_0659324e66,70.0
C_ID_6fc2532dd8,1.0
C_ID_4ce0822895,0.0
C_ID_1b788e4258,2.0
C_ID_bf6e5e2841,197.0
C_ID_f78c3dd5c4,13.0
C_ID_07cc8ef064,14.0
C_ID_0409c9e85c,112.0
C_ID_5faf81ae13,0.0
C_ID_e3adb8e95d,0.0
C_ID_0c6e24b79a,111.0
C_ID_2a41c4a207,92.0
C_ID_b389585b90,23.0
C_ID_542b099629,76.0
C_ID_e4c3b0bfac,48.0
C_ID_6f8ec154a2,30.0
C_ID_41861daf5c,1.0
C_ID_9f94769628,37.0
C_ID_5e7db00cac,181.0
C_ID_d13a34d178,0.0
C_ID_b8894e11d0,71.0
C_ID_e1fd784e6a,816.0
C_ID_a83d5670be,174.0
C_ID_55d29d0a54,2.0
C_ID_c46e7e9b70,0.0
C_ID_f8ac0d41f2,218.0
C_ID_20488725d3,2.0
C_ID_5a4958a2e7,565.0
C_ID_0aa8a7954e,26.0
C_ID_33009b66cd,77.0
C_ID_9c07217b71,0.0
C_ID_f497b7041d,85.0
C_ID_8354d1e95d,44.0
C_ID_a6861fab33,46.0
C_ID_e1fee42d06,34.0
C_ID_cef722f7ec,82.0
C_ID_a40368cdcf,43.0
C_ID_c3ad3fc6f1,8.0
C_ID_eea71e2ae5,104.0
C_ID_9934912dd3,2.0
C_ID_f261ab00b3,27.0
C_ID_bda25c14a4,145.0
C_ID_db2b4cd259,105.0
C_ID_c1c2771db8,3.0
C_ID_2d77d45613,52.0
C_ID_7371a64a5a,138.0
C_ID_5f317ba32e,53.0
C_ID_ef90aeebd2,384.0
C_ID_abb1766f91,11.0
C_ID_b8e2c459da,60.0
C_ID_cacacc7e63,7.0
C_ID_1ed72a67c7,110.0
C_ID_a9570bf97a,44.0
C_ID_62cb92bf9c,16.0
C_ID_172352ae8d,5.0
C_ID_02a43d8dd1,5.0
C_ID_c6dbf60493,80.0
C_ID_23c740bef5,134.0
C_ID_7d04c16e94,2.0
C_ID_c5b97a7d37,38.0
C_ID_3e256679b5,107.0
C_ID_9bce944f53,2.0
C_ID_442a39d963,1.0
C_ID_596293f6c0,0.0
C_ID_2d0a82cffd,26.0
C_ID_d4b1186aaa,117.0
C_ID_51a5e52ca1,53.0
C_ID_f9cc983806,0.0
C_ID_672f1a3f6f,65.0
C_ID_1b8eb25d80,133.0
C_ID_1a2f9aac9a,23.0
C_ID_6007540ffe,0.0
C_ID_8d21968e2e,4.0
C_ID_c8b1ff930b,19.0
C_ID_3f9197adfe,5.0
C_ID_a8563ad42c,0.0
C_ID_4146d2a377,1.0
C_ID_972c1bb70c,4.0
C_ID_1b928ac60c,1.0
C_ID_05e6e49f4b,346.0
C_ID_65fb64e1d1,46.0
C_ID_3f8e71b065,35.0
C_ID_53b7832321,16.0
C_ID_742fc29fad,59.0
C_ID_a6556f8730,0.0
C_ID_a6ab747146,495.0
C_ID_fea4315e41,3.0
C_ID_e660650a75,240.0
C_ID_fe1fed4772,0.0
C_ID_8f24827e4e,82.0
C_ID_c6589e8eb7,172.0
C_ID_f7ba56240f,56.0
C_ID_2211b0c31c,11.0
C_ID_e67df46c0e,26.0
C_ID_eb11531b09,37.0
C_ID_b5db06e53a,0.0
C_ID_047ca3fbc2,59.0
C_ID_8f89a14043,101.0
C_ID_f5b99eb752,1.0
C_ID_670bf9c065,0.0
C_ID_42de8486ba,112.0
C_ID_0e5d4141df,119.0
C_ID_c0d44d8236,40.0
C_ID_5a09e4f0a1,32.0
C_ID_b939c5c60b,79.0
C_ID_e32110e919,48.0
C_ID_513b3bc507,104.0
C_ID_df65960bcd,34.0
C_ID_7a20640e9b,60.0
C_ID_075d48e6ff,0.0
C_ID_bddd260f44,178.0
C_ID_eb2816ec0c,1.0
C_ID_1dd4d06414,3.0
C_ID_edd9f1c759,99.0
C_ID_079e703059,2.0
C_ID_ef3c1e5b19,20.0
C_ID_91dc018ff3,0.0
C_ID_1ee3856777,0.0
C_ID_f96388e3ec,9.0
C_ID_73a0a351b2,2.0
C_ID_ebd186a971,0.0
C_ID_df6627969c,10.0
C_ID_aff4236261,198.0
C_ID_fa429abe9f,0.0
C_ID_aeec6261ed,2.0
C_ID_44f327f33f,14.0
C_ID_6d4e4ef010,79.0
C_ID_a4e543125e,3.0
C_ID_e2d11933a7,3.0
C_ID_59fb2e44be,12.0
C_ID_e9bf95cd65,81.0
C_ID_7580d0a4b7,0.0
C_ID_39cb53f694,1.0
C_ID_eb37b1802c,42.0
C_ID_8805a2ea44,13.0
C_ID_e65eb60031,24.0
C_ID_4a15573563,73.0
C_ID_8e0baa7691,21.0
C_ID_c1b9db9cd2,428.0
C_ID_36f9a6f8a2,0.0
C_ID_1e338b7ce0,31.0
C_ID_c147072483,0.0
C_ID_c15fbe9496,0.0
C_ID_7dddbd2b85,151.0
C_ID_a655b96c77,54.0
C_ID_e1e49712c8,52.0
C_ID_cbdc3794fa,2.0
C_ID_36cd7cba22,0.0
C_ID_c143ae0ff6,32.0
C_ID_c0ea2dd5e2,21.0
C_ID_3d3b87fff1,179.0
C_ID_f739ac1f88,6.0
C_ID_70764fab18,83.0
C_ID_51547dc41a,0.0
C_ID_7d87352b44,1096.0
C_ID_c9275444f3,466.0
C_ID_4490861d65,5.0
C_ID_18c912a83f,51.0
C_ID_1a32dca9fc,0.0
C_ID_9b8916d389,126.0
C_ID_ad45be7a2a,0.0
C_ID_03cf088053,0.0
C_ID_9757843a6d,13.0
C_ID_6b57bdc394,0.0
C_ID_bbaff40ffd,1.0
C_ID_b3c40031fc,17.0
C_ID_64c6c6138e,12.0
C_ID_fa1d1f3028,84.0
C_ID_f8c31a6154,4.0
C_ID_d02510c21c,64.0
C_ID_7f6e2af8b8,237.0
C_ID_90bb59da86,53.0
C_ID_25c54a404d,5.0
C_ID_ee6b1292f7,0.0
C_ID_483f51e886,194.0
C_ID_5ba2212183,15.0
C_ID_793868d205,5.0
C_ID_8a1db6300d,1.0
C_ID_cc95060510,28.0
C_ID_b9aaaa34f1,6.0
C_ID_2f8ee97340,73.0
C_ID_d4e08d89bb,23.0
C_ID_c8be213fc7,58.0
C_ID_2c8765cd34,114.0
C_ID_7b971f6c0e,64.0
C_ID_7475c7617d,0.0
C_ID_628c623cee,0.0
C_ID_312eff8670,20.0
C_ID_c47d5b0279,52.0
C_ID_55f2ec8752,295.0
C_ID_07703a5f32,1.0
C_ID_82ee582db6,108.0
C_ID_6bc31120a3,1.0
C_ID_f98edbe4e7,115.0
C_ID_f7c31ec38c,102.0
C_ID_ad9a01b74a,252.0
C_ID_f15126085f,445.0
C_ID_1327411bd9,77.0
C_ID_649be751a8,0.0
C_ID_84a14e189b,193.0
C_ID_73480a40d1,2.0
C_ID_f84ae9c410,186.0
C_ID_eda5dc78fe,6.0
C_ID_5c451cf797,189.0
C_ID_13398e921d,492.0
C_ID_9f2c60dc1e,0.0
C_ID_b52945336e,17.0
C_ID_9890e4a1e3,79.0
C_ID_36e6c46738,8.0
C_ID_d2b25238b8,5.0
C_ID_6d490e9199,12.0
C_ID_09578c5cc9,1.0
C_ID_a4813782dd,26.0
C_ID_6c929d1591,125.0
C_ID_72ea617938,46.0
C_ID_1d27987fcc,14.0
C_ID_6e9ea11415,39.0
C_ID_28a6fc81e9,101.0
C_ID_e3bc13a44f,14.0
C_ID_a361c77060,138.0
C_ID_d6c628aa26,34.0
C_ID_87ab0efaf9,4.0
C_ID_fef00d1a3e,2.0
C_ID_bcc7ec6c50,1.0
C_ID_ee0b51db62,101.0
C_ID_b10fd4e5a9,41.0
C_ID_2cb80bb8a2,161.0
C_ID_8083d6bdd5,0.0
C_ID_7d04b88935,0.0
C_ID_4c51c63164,126.0
C_ID_a36d64855a,22.0
C_ID_c7f41d80fd,2.0
C_ID_c3d990af15,15.0
C_ID_eea3748939,3.0
C_ID_47088ce1e4,83.0
C_ID_01ce52c905,179.0
C_ID_17f0a1df78,21.0
C_ID_20f5b57063,316.0
C_ID_44d5a9436d,23.0
C_ID_d4494625f7,3.0
C_ID_814420f420,58.0
C_ID_e41588318a,62.0
C_ID_f60922b186,3.0
C_ID_41d4ad9c61,12.0
C_ID_bed3122258,0.0
C_ID_f9b26d74f1,0.0
C_ID_20b5b194b6,159.0
C_ID_5a9d0c45df,0.0
C_ID_1d44c91321,0.0
C_ID_9074b19230,0.0
C_ID_bdb3fc3358,0.0
C_ID_ea8df2eb5c,11.0
C_ID_ec925557e7,17.0
C_ID_23a0b71928,62.0
C_ID_fbce32f3e0,98.0
C_ID_0a68ee62f1,9.0
C_ID_5292009f92,4.0
C_ID_810bdf70eb,5.0
C_ID_ead9ad1490,57.0
C_ID_fd2b34f738,56.0
C_ID_36881b2fb4,0.0
C_ID_17657223d7,28.0
C_ID_6bdf1dfb1a,0.0
C_ID_cee597430c,41.0
C_ID_99d59e1463,29.0
C_ID_a47ead24e1,1.0
C_ID_7b88e2f436,6.0
C_ID_55096d4e2c,22.0
C_ID_9fd249d91a,42.0
C_ID_95ce28820c,47.0
C_ID_96e9498182,0.0
C_ID_39d0b9b8f7,29.0
C_ID_87de3dfe14,94.0
C_ID_042d32f18b,0.0
C_ID_2316977525,0.0
C_ID_7566a7dade,25.0
C_ID_20c97b7604,24.0
C_ID_2c7b7fb3e5,3.0
C_ID_c5b92c1b79,0.0
C_ID_18828ae6c4,19.0
C_ID_4f9459c911,85.0
C_ID_9c7fb04dbb,144.0
C_ID_e6a82b1e05,1.0
C_ID_06737909bf,93.0
C_ID_78e3e5ca3b,97.0
C_ID_9d7f178528,272.0
C_ID_89b9a325fa,0.0
C_ID_1d76a1956e,36.0
C_ID_3ea3afca1d,5.0
C_ID_a5b4f27a84,139.0
C_ID_e2fc92e242,8.0
C_ID_30eb0148e5,4.0
C_ID_a33c436df2,66.0
C_ID_0533ef2936,18.0
C_ID_a637e4551d,0.0
C_ID_6fc4efffde,9.0
C_ID_48f42b4e64,0.0
C_ID_db56ba07ff,10.0
C_ID_649c8bc7b2,2.0
C_ID_dc338fcb32,17.0
C_ID_7dc60f2dcc,2.0
C_ID_8215723c56,1.0
C_ID_727b405231,40.0
C_ID_ec4f32a5d1,8.0
C_ID_df0ea11c14,0.0
C_ID_809f3e771d,0.0
C_ID_38fab98430,75.0
C_ID_cdea68e52e,1.0
C_ID_00ff6a8f86,290.0
C_ID_963e23c029,67.0
C_ID_64ddbf1459,2.0
C_ID_dd4cd67d94,0.0
C_ID_ab366e2b14,0.0
C_ID_ad0887c702,255.0
C_ID_4e169812e0,1.0
C_ID_ce507fd459,8.0
C_ID_56220aecf3,3.0
C_ID_d867629889,4.0
C_ID_df54313a64,12.0
C_ID_7342ecfc6c,0.0
C_ID_13c971d694,51.0
C_ID_ecb6330d2e,58.0
C_ID_73454af097,146.0
C_ID_f22228eeac,19.0
C_ID_6e239df0bc,50.0
C_ID_d62c208e93,0.0
C_ID_f0cbdcc01d,0.0
C_ID_17b04a77f1,0.0
C_ID_2040f71e04,76.0
C_ID_2e52bafcbd,0.0
C_ID_b17ba0fcc6,0.0
C_ID_655df6bae8,108.0
C_ID_6b96a78aaa,66.0
C_ID_fd77a806d1,2.0
C_ID_dc391c9442,6.0
C_ID_35cd5e6be2,0.0
C_ID_1c9d7d3165,1.0
C_ID_fbab270650,0.0
C_ID_3314d27354,3.0
C_ID_9308f6fbc9,0.0
C_ID_56eb8d752f,113.0
C_ID_276e849669,0.0
C_ID_fddb6813d8,65.0
C_ID_26b9375ee9,2.0
C_ID_0a5b182b16,128.0
C_ID_f43a0b5a91,10.0
C_ID_0f7403ee2a,32.0
C_ID_b2e7bc6eb3,30.0
C_ID_e528ce7ed2,198.0
C_ID_c2141b5842,0.0
C_ID_4986244e89,268.0
C_ID_58d9605038,221.0
C_ID_456201067a,37.0
C_ID_6f1a35375e,120.0
C_ID_6d2231fd0d,36.0
C_ID_6356d547ee,185.0
C_ID_9cd982436e,43.0
C_ID_c358b34235,73.0
C_ID_c68d532620,30.0
C_ID_70d44229b0,59.0
C_ID_45e4ba51b5,0.0
C_ID_0445e9e219,3.0
C_ID_3bfe208b1e,0.0
C_ID_766d8475bb,0.0
C_ID_7a74d0b185,127.0
C_ID_1f500f5b25,110.0
C_ID_be002b1a0d,145.0
C_ID_e9f49bc605,36.0
C_ID_e7f5206a98,0.0
C_ID_5fd88ca887,367.0
C_ID_4e31b1e8bd,121.0
C_ID_0c339f12c7,28.0
C_ID_4f71eeceb9,0.0
C_ID_4068c0841c,78.0
C_ID_4271d8305d,55.0
C_ID_2a2c568dfe,3.0
C_ID_6c4753e12b,67.0
C_ID_02b1a7246d,16.0
C_ID_39ac4acc87,14.0
C_ID_b8d7fcbf69,87.0
C_ID_77e8647c22,20.0
C_ID_198b89f095,2.0
C_ID_e443946f66,239.0
C_ID_8abfbd7476,0.0
C_ID_da4608f661,0.0
C_ID_fa6df366ed,160.0
C_ID_28914942cf,17.0
C_ID_60c2f3bff4,59.0
C_ID_b261fea52f,5.0
C_ID_854f7e28b5,75.0
C_ID_a7d6d52cd1,114.0
C_ID_84dd20ae79,0.0
C_ID_2c782e39ae,54.0
C_ID_9855f085fa,124.0
C_ID_bf0cef1dab,261.0
C_ID_fcf9088121,48.0
C_ID_2fb810e51a,8.0
C_ID_cd75f0c303,0.0
C_ID_f4264763c3,0.0
