card_id,unique_city
C_ID_35004ea009,10.0
C_ID_93c3a002f3,4.0
C_ID_3ab4f4cc8c,3.0
C_ID_2dc3286e92,4.0
C_ID_7928dcef27,4.0
C_ID_ed65870026,12.0
C_ID_6946ce94f4,3.0
C_ID_1c5d851ab3,6.0
C_ID_71ce447f01,4.0
C_ID_071fa5dcc1,6.0
C_ID_1b048b2deb,1.0
C_ID_7aa0245f65,5.0
C_ID_81374f449f,11.0
C_ID_d0d22d469b,5.0
C_ID_9b41e3a302,15.0
C_ID_88cb9bc0d8,6.0
C_ID_fb41439c91,5.0
C_ID_8f01304f26,7.0
C_ID_afa7a7c6c3,3.0
C_ID_81076d3574,5.0
C_ID_3412259745,6.0
C_ID_35b0234d6f,5.0
C_ID_a050eee782,7.0
C_ID_5988e2934a,3.0
C_ID_bb426b7935,4.0
C_ID_e1691716a0,4.0
C_ID_2ad0aede87,6.0
C_ID_28c80cfc3c,4.0
C_ID_04c1b99f23,1.0
C_ID_dfdccc5b34,8.0
C_ID_542058e723,4.0
C_ID_5bef4d59a2,1.0
C_ID_05a64ba825,3.0
C_ID_8661d2de05,6.0
C_ID_642495ab57,4.0
C_ID_f20d455ba8,9.0
C_ID_f434d04440,13.0
C_ID_345154f32d,13.0
C_ID_c0afb73cd4,14.0
C_ID_90149ecdb2,17.0
C_ID_9d0986871e,2.0
C_ID_94b5d11496,14.0
C_ID_ac114ef831,21.0
C_ID_6207d2475a,1.0
C_ID_c76b85cc9d,3.0
C_ID_f49a51aec6,3.0
C_ID_56427a7307,3.0
C_ID_d572c08e96,6.0
C_ID_09e59cb31f,7.0
C_ID_b4ebcdc247,7.0
C_ID_2b177f7111,3.0
C_ID_1eeb51e1e3,15.0
C_ID_d85756c3b6,6.0
C_ID_6c762fdaeb,5.0
C_ID_16c50c8cfd,9.0
C_ID_afe6b78ef5,7.0
C_ID_2bad505591,6.0
C_ID_ca77b98739,5.0
C_ID_a687259ecd,7.0
C_ID_77a74cc88e,7.0
C_ID_45adce4244,4.0
C_ID_ffe545e848,11.0
C_ID_5741cc3723,8.0
C_ID_a39cd91a6d,2.0
C_ID_158ac925ff,3.0
C_ID_b53219b224,6.0
C_ID_98ba068666,7.0
C_ID_e6b1945e25,4.0
C_ID_961a51e2b3,4.0
C_ID_3ed63ebcfc,12.0
C_ID_b34d3d749a,13.0
C_ID_d7d7656478,14.0
C_ID_72f45b68a1,21.0
C_ID_a2a9ce2f01,2.0
C_ID_ea466cd9d3,7.0
C_ID_da0a04c126,12.0
C_ID_763215ecc2,5.0
C_ID_8bf070e345,6.0
C_ID_0c5d93dae2,3.0
C_ID_48a64da331,5.0
C_ID_6567ec893e,5.0
C_ID_adeaea2bda,2.0
C_ID_3d20812899,2.0
C_ID_2b4e3778a5,3.0
C_ID_2402d42d9c,17.0
C_ID_d46759f75c,13.0
C_ID_8bb42c5bd7,4.0
C_ID_033809bd8d,6.0
C_ID_828a9a7124,5.0
C_ID_b31f56c03b,14.0
C_ID_5662626ca9,5.0
C_ID_67971702d7,17.0
C_ID_fb477ace63,5.0
C_ID_ce56cd9d4e,6.0
C_ID_ee6a9bfdeb,6.0
C_ID_c48157f7fa,9.0
C_ID_8f2b91dbf5,8.0
C_ID_5d1b4b75bb,8.0
C_ID_e8b362408b,13.0
C_ID_d574ee69f0,4.0
C_ID_81d4e20bbe,2.0
C_ID_31c653ff69,3.0
C_ID_c434feb6f0,3.0
C_ID_96b323daa1,17.0
C_ID_fcdc54be66,9.0
C_ID_cf9b779505,11.0
C_ID_713e3fc0ec,15.0
C_ID_8b4a26fec8,3.0
C_ID_a58a88f252,9.0
C_ID_ad20116b3d,8.0
C_ID_dd3d164e86,4.0
C_ID_5d4f71b4e7,15.0
C_ID_60044a5a6c,4.0
C_ID_fa6fd75aef,3.0
C_ID_4db5cfafd6,19.0
C_ID_2655fb1ee6,7.0
C_ID_03052989f9,10.0
C_ID_5d0b7bc182,8.0
C_ID_e5b476c55e,8.0
C_ID_5ca9031523,9.0
C_ID_6a773f12c6,9.0
C_ID_5e46341602,9.0
C_ID_f6dc1657be,3.0
C_ID_e9b76638f8,7.0
C_ID_a4c8648142,1.0
C_ID_f33009de26,5.0
C_ID_61652cf0cb,3.0
C_ID_ad8dac2edd,11.0
C_ID_9d0d738936,1.0
C_ID_d8849c9f7e,7.0
C_ID_651fa1fdf9,4.0
C_ID_fd3ab253ec,12.0
C_ID_60412e688d,2.0
C_ID_7ea054925b,4.0
C_ID_6091d62f21,8.0
C_ID_91df3980ae,5.0
C_ID_e3a5d68809,1.0
C_ID_058f43b8bc,14.0
C_ID_3875ad4c31,2.0
C_ID_3375ad0eb7,9.0
C_ID_2f5734a35e,2.0
C_ID_3ba3417915,13.0
C_ID_9938ddd45f,7.0
C_ID_de3b8a0b5b,2.0
C_ID_c9172549b9,3.0
C_ID_76a7fde514,6.0
C_ID_feffc71fa3,10.0
C_ID_3ea48dc3fb,17.0
C_ID_92fefad87a,5.0
C_ID_64ea61bfb0,8.0
C_ID_12985734d0,10.0
C_ID_faf5e0cf30,4.0
C_ID_8852643ee4,7.0
C_ID_5b91434ea0,9.0
C_ID_a531fb476e,3.0
C_ID_fb66494d8d,5.0
C_ID_fae8e75e8e,11.0
C_ID_3da6ca4355,4.0
C_ID_8e74ec8231,6.0
C_ID_20f58ca213,5.0
C_ID_a2b71c4479,5.0
C_ID_13a02b1522,7.0
C_ID_9d2221043c,7.0
C_ID_6bf003900f,9.0
C_ID_d81dc43cc2,3.0
C_ID_b0b85e3152,12.0
C_ID_ad23f60c34,6.0
C_ID_18bad983f0,11.0
C_ID_173d5b7744,6.0
C_ID_31da297899,10.0
C_ID_efb4fb0ff9,7.0
C_ID_a8e5e947dc,3.0
C_ID_6f2dbbe108,4.0
C_ID_4a6cbaf692,9.0
C_ID_5bce2cab56,14.0
C_ID_383be9ac18,6.0
C_ID_6decf96a97,7.0
C_ID_bfa7ab7d9d,4.0
C_ID_557104c7c2,3.0
C_ID_de523894f1,9.0
C_ID_520d3babe3,8.0
C_ID_bf987ee667,6.0
C_ID_bcbd25cd3b,8.0
C_ID_1951fddd6c,4.0
C_ID_4a6022d11c,4.0
C_ID_27574c39b1,3.0
C_ID_3ac35b7b52,12.0
C_ID_3484eb50cf,7.0
C_ID_eb5249630c,12.0
C_ID_2b1ea73ac1,4.0
C_ID_c80da6657a,3.0
C_ID_ebc6fde652,5.0
C_ID_4913b01bc9,2.0
C_ID_906975431f,3.0
C_ID_89b264eeb1,2.0
C_ID_af4eb21b9a,25.0
C_ID_08af7065f9,14.0
C_ID_a90d372621,11.0
C_ID_1c562bb1c0,5.0
C_ID_8be15a72cf,4.0
C_ID_9f1f2890de,2.0
C_ID_8dcefea4d8,4.0
C_ID_d4853a4a50,7.0
C_ID_b328aa6fae,3.0
C_ID_41cb08c376,8.0
C_ID_15abbab42d,2.0
C_ID_e8b859ea8b,4.0
C_ID_2b9b849cdb,2.0
C_ID_74b354e6a0,18.0
C_ID_f71931b396,3.0
C_ID_bd184ede92,6.0
C_ID_40db43c956,2.0
C_ID_7348cad732,6.0
C_ID_47afe1cf50,5.0
C_ID_85435873c1,6.0
C_ID_9fd640742f,8.0
C_ID_4e43f4e7cb,5.0
C_ID_945f761a95,2.0
C_ID_39d4f6bd9d,6.0
C_ID_a66a67262d,2.0
C_ID_2b7b7b6c88,10.0
C_ID_21c4991d54,3.0
C_ID_1dde338eb7,2.0
C_ID_51046fb926,11.0
C_ID_b41f73e5b0,5.0
C_ID_820808c0df,17.0
C_ID_f980b85f86,1.0
C_ID_76806c6aa7,3.0
C_ID_6fbe0d2dad,3.0
C_ID_e76e893a77,3.0
C_ID_bc9cd4c981,2.0
C_ID_23b7ac9e61,3.0
C_ID_7182061045,9.0
C_ID_e015859e50,7.0
C_ID_f46a903a48,3.0
C_ID_985ad7f92c,15.0
C_ID_6be957a706,3.0
C_ID_e22a225ed5,9.0
C_ID_1576e2c55f,4.0
C_ID_14210bb606,11.0
C_ID_5b14396bb1,6.0
C_ID_7bcc8885e9,7.0
C_ID_b0afa5ddf0,3.0
C_ID_8c93c504fc,3.0
C_ID_b72230e635,4.0
C_ID_e349f4ef65,1.0
C_ID_7ea532eef8,9.0
C_ID_9705948f13,8.0
C_ID_6228609c02,1.0
C_ID_14edfb5f59,10.0
C_ID_014c1a975d,8.0
C_ID_b834e5e2a3,7.0
C_ID_f1f8c8bf79,2.0
C_ID_d9f6258c02,6.0
C_ID_decaf3b32e,15.0
C_ID_8b95dbb413,6.0
C_ID_8867cb8310,12.0
C_ID_d1dc812acd,4.0
C_ID_5180d0b519,16.0
C_ID_19fab63610,28.0
C_ID_a187f1f519,15.0
C_ID_c15a519fcb,18.0
C_ID_9ec9848819,8.0
C_ID_30b89e0e3b,18.0
C_ID_5ff903dcdf,9.0
C_ID_77be860f31,10.0
C_ID_55da61b91b,10.0
C_ID_a6503be0e8,4.0
C_ID_b6299a885e,3.0
C_ID_eeec7a04b4,5.0
C_ID_d7090974f2,6.0
C_ID_b2c1129382,12.0
C_ID_042da50139,10.0
C_ID_dc59cee962,3.0
C_ID_5b74cc1397,12.0
C_ID_f740708fd1,4.0
C_ID_175d6f8129,5.0
C_ID_edaaf89234,9.0
C_ID_6b91f355c0,12.0
C_ID_e1f438da89,12.0
C_ID_71e99be70f,8.0
C_ID_be5405828c,4.0
C_ID_4768aba62c,2.0
C_ID_3001d925e8,4.0
C_ID_8f3f5b4584,7.0
C_ID_360a0f615d,2.0
C_ID_4835518881,3.0
C_ID_b6a8a6c4e4,1.0
C_ID_dadce36c02,4.0
C_ID_2f22593f63,6.0
C_ID_44908cf388,1.0
C_ID_90f1c886fc,4.0
C_ID_060257b740,6.0
C_ID_b68a02c646,6.0
C_ID_891390b4af,6.0
C_ID_3c1a8eb834,2.0
C_ID_3c2476623a,6.0
C_ID_af053d33f2,7.0
C_ID_d9bbdaf24a,3.0
C_ID_fde444d1c9,5.0
C_ID_85e4739604,2.0
C_ID_9f98cf26cb,8.0
C_ID_2ebe95d4e6,10.0
C_ID_45e5f60287,3.0
C_ID_d8d9295b09,8.0
C_ID_294bfb7995,8.0
C_ID_75d3c4eb2c,3.0
C_ID_d17b213a17,4.0
C_ID_ed452fb8ad,4.0
C_ID_026695db63,5.0
C_ID_fa0106ef1d,10.0
C_ID_6daf40cd6e,9.0
C_ID_eb8666a0a0,15.0
C_ID_39f4e50944,2.0
C_ID_07ba8416fc,4.0
C_ID_f58ccc3e00,2.0
C_ID_0609e18c15,5.0
C_ID_b173da95d4,7.0
C_ID_9004941cf1,6.0
C_ID_b1992532df,3.0
C_ID_956f9aca1f,3.0
C_ID_311a59b1cc,9.0
C_ID_b4e8536edd,3.0
C_ID_9303f96adc,21.0
C_ID_1abc2854d1,13.0
C_ID_b787944ab4,10.0
C_ID_eb7eb39080,3.0
C_ID_b04ec05654,18.0
C_ID_311f803fa9,4.0
C_ID_bba18b812d,4.0
C_ID_1e39d640e5,6.0
C_ID_36920f64ad,5.0
C_ID_4fe1f806a1,6.0
C_ID_9bb28382a6,8.0
C_ID_03713bbafa,8.0
C_ID_d439390f89,8.0
C_ID_f9e469b18d,8.0
C_ID_3f548b87b5,6.0
C_ID_befb7bb933,5.0
C_ID_06dd001782,3.0
C_ID_e354e956fc,4.0
C_ID_17c7296366,8.0
C_ID_7197176a4e,2.0
C_ID_4577c9ae53,11.0
C_ID_9dbe55907c,14.0
C_ID_41cf9caf14,10.0
C_ID_5618812b76,3.0
C_ID_7881178f7e,10.0
C_ID_e730b991b8,4.0
C_ID_5b5ceac58a,4.0
C_ID_8814b994b9,4.0
C_ID_2bebc3fbef,8.0
C_ID_9495105438,6.0
C_ID_cf3b00175a,3.0
C_ID_165541b7f6,7.0
C_ID_f185b96fd2,2.0
C_ID_6394a6dad6,9.0
C_ID_dd1c6859b3,1.0
C_ID_b537d8f306,8.0
C_ID_6e6fbb8538,5.0
C_ID_35e4df5837,11.0
C_ID_7595f3f684,5.0
C_ID_4f27afacc8,5.0
C_ID_82f79bff60,10.0
C_ID_87aef13d04,4.0
C_ID_d206ef071a,11.0
C_ID_7ba16b1acb,4.0
C_ID_1bb61225f9,2.0
C_ID_64e32f803f,2.0
C_ID_7d026a3467,8.0
C_ID_438f4415f4,3.0
C_ID_1f18e27de4,2.0
C_ID_5e877ee9ba,10.0
C_ID_8c0ac50f2b,13.0
C_ID_39205a813b,12.0
C_ID_3c3ca51e1e,4.0
C_ID_60ad90af04,12.0
C_ID_ac2083bfc4,7.0
C_ID_c12708682c,6.0
C_ID_f363b9b1fa,2.0
C_ID_952dca7fd6,2.0
C_ID_ad402a6870,12.0
C_ID_d93ac68668,12.0
C_ID_070d8a4949,7.0
C_ID_3827972ee1,8.0
C_ID_91897fbdae,4.0
C_ID_bc8ea76814,4.0
C_ID_d9894911b4,1.0
C_ID_88991d2862,9.0
C_ID_f8b9c6947d,6.0
C_ID_ed7f0f075b,5.0
C_ID_573122c414,4.0
C_ID_9bf54723a5,6.0
C_ID_78829890d4,8.0
C_ID_9884d48b07,4.0
C_ID_42f74004e6,3.0
C_ID_bdd5aa321e,8.0
C_ID_90df33d238,2.0
C_ID_7421e7c350,5.0
C_ID_ae97be146f,7.0
C_ID_677694b0f7,7.0
C_ID_f9f80696a3,5.0
C_ID_f9563d7f8e,7.0
C_ID_8254065e96,2.0
C_ID_5ba616a944,3.0
C_ID_a9f62200b7,13.0
C_ID_1804a7aadf,2.0
C_ID_50a70e805c,4.0
C_ID_b0ee150b76,8.0
C_ID_6c5781bd85,4.0
C_ID_16069ace0a,4.0
C_ID_54ebf1306f,4.0
C_ID_794c296700,11.0
C_ID_8ac6ef2dec,5.0
C_ID_a26e5a63ac,3.0
C_ID_f18ce84c51,11.0
C_ID_e91fef1143,7.0
C_ID_53361debcd,7.0
C_ID_c2021b623c,8.0
C_ID_4a403e849b,8.0
C_ID_736cfb4b15,9.0
C_ID_fdeb35953f,4.0
C_ID_c156a84830,3.0
C_ID_a4866a7300,6.0
C_ID_253230bd95,2.0
C_ID_94ad3fad5f,4.0
C_ID_8e4b03285d,10.0
C_ID_93e6b10c27,6.0
C_ID_48bfe6e3c3,8.0
C_ID_9442354491,7.0
C_ID_625ad63700,8.0
C_ID_9aaccd8638,5.0
C_ID_23107a01d1,2.0
C_ID_e67a50705f,8.0
C_ID_20ab77a469,7.0
C_ID_ce0cfe1361,2.0
C_ID_c3c8856e7d,2.0
C_ID_779b0ad349,1.0
C_ID_0c2cad68a9,14.0
C_ID_8c3135ecab,5.0
C_ID_a3fee88f66,3.0
C_ID_6b72fddfd4,8.0
C_ID_dfefc3680b,2.0
C_ID_5b907c46f4,3.0
C_ID_6cb840fff9,7.0
C_ID_fd183703e6,5.0
C_ID_62640d3ea0,7.0
C_ID_47b3dcb069,3.0
C_ID_754e0340bb,9.0
C_ID_11f2c3c461,5.0
C_ID_3245d73172,3.0
C_ID_31af07c968,3.0
C_ID_feef80c8af,3.0
C_ID_1985cec085,7.0
C_ID_02728a62fa,4.0
C_ID_850ef95976,5.0
C_ID_f6f6623567,5.0
C_ID_d62601842b,5.0
C_ID_421103f0c9,8.0
C_ID_0cda9e298e,4.0
C_ID_6561924f1c,1.0
C_ID_1fecabe369,4.0
C_ID_ab49985331,10.0
C_ID_df8d5c71ba,3.0
C_ID_a7c381f8e3,5.0
C_ID_a075daa6f1,9.0
C_ID_013a8e477a,12.0
C_ID_eba85cb24e,11.0
C_ID_601f95d528,4.0
C_ID_813d57a8ee,3.0
C_ID_a5e454f0db,3.0
C_ID_b5496a4b8d,9.0
C_ID_0faa2b52e3,6.0
C_ID_41c8a562d9,5.0
C_ID_eeb9990b84,2.0
C_ID_978477a6d7,8.0
C_ID_851a448c19,7.0
C_ID_9f600f6e88,3.0
C_ID_8122bfd050,13.0
C_ID_858964ce45,8.0
C_ID_552e6a77b7,6.0
C_ID_275d4d6f9f,1.0
C_ID_e19b2704ea,9.0
C_ID_7ae4f41c43,5.0
C_ID_27119269ba,9.0
C_ID_8eb0f33ef9,4.0
C_ID_b30ed9d5f6,7.0
C_ID_4a33930a1a,7.0
C_ID_a164708684,7.0
C_ID_e779874905,6.0
C_ID_397054c644,5.0
C_ID_f67919de21,3.0
C_ID_89a1209fde,15.0
C_ID_350352e9e5,9.0
C_ID_46612ff0dd,6.0
C_ID_a379a56212,8.0
C_ID_ab775f9f5c,13.0
C_ID_474d66edce,10.0
C_ID_cd0b1dca56,7.0
C_ID_e636f5edda,1.0
C_ID_d28e118606,6.0
C_ID_66fca1e27b,6.0
C_ID_2dce0c231a,11.0
C_ID_14a9541081,4.0
C_ID_f4d2dfa4d7,7.0
C_ID_64600d3fc6,7.0
C_ID_22fd3da95c,10.0
C_ID_afc35183ef,13.0
C_ID_7cb6cf31dc,10.0
C_ID_247255b94f,8.0
C_ID_6c95c3a9bc,6.0
C_ID_69ff8fb013,5.0
C_ID_4d5d162023,4.0
C_ID_e15d5449ad,5.0
C_ID_cda2982f3f,11.0
C_ID_887ebb3003,6.0
C_ID_543a7337a7,7.0
C_ID_6347461e34,2.0
C_ID_1cbdd7eab2,3.0
C_ID_062c6dda0f,3.0
C_ID_e002bb6c29,4.0
C_ID_91e0e94fe7,2.0
C_ID_c45a4849ca,1.0
C_ID_b7b12d2f97,3.0
C_ID_de1f3f5e35,7.0
C_ID_a3414b23c4,1.0
C_ID_92f1c3ea48,7.0
C_ID_8268600a58,4.0
C_ID_3072c0b4dc,12.0
C_ID_38a049d90c,10.0
C_ID_c55fcbefe9,13.0
C_ID_287a7ed171,4.0
C_ID_c5d69625ae,5.0
C_ID_ceaf304d42,4.0
C_ID_32c38243ab,7.0
C_ID_87b6c84bc6,3.0
C_ID_0ef69f9e2e,5.0
C_ID_8fbdb09e7e,1.0
C_ID_6a93e5605a,7.0
C_ID_59887d20e8,7.0
C_ID_dc1c09a817,5.0
C_ID_7f90b94e06,4.0
C_ID_8d5f0f71d1,6.0
C_ID_d79a886b31,1.0
C_ID_dcbf9d44c1,8.0
C_ID_d9ee3259b4,1.0
C_ID_4adcac35b5,7.0
C_ID_944619f339,3.0
C_ID_092f75493e,10.0
C_ID_4345e41434,5.0
C_ID_3700813e04,11.0
C_ID_6869df8c53,5.0
C_ID_4c9f99dce1,7.0
C_ID_7a433ee9db,7.0
C_ID_dbba367312,13.0
C_ID_8fd481ac1b,6.0
C_ID_372e420d0a,8.0
C_ID_e24fd39967,6.0
C_ID_23c631f4ea,1.0
C_ID_faafbe8cb9,4.0
C_ID_7c0d7b9117,13.0
C_ID_88ba8c48c1,2.0
C_ID_d51a3c13ab,9.0
C_ID_72275b6abc,4.0
C_ID_8958ec96e8,5.0
C_ID_195a68e098,13.0
C_ID_83159c8793,9.0
C_ID_3da6aa264d,3.0
C_ID_f428894e6a,4.0
C_ID_e7ccf98b4f,6.0
C_ID_75554bf0df,6.0
C_ID_7be4438fdb,2.0
C_ID_d93f8e0e2c,4.0
C_ID_7091382bbd,10.0
C_ID_9757f516cd,6.0
C_ID_e242646bed,11.0
C_ID_0ba92b7524,3.0
C_ID_ad82a643cc,7.0
C_ID_5d9c287911,1.0
C_ID_a301e11824,2.0
C_ID_a2e15006cf,7.0
C_ID_360d71db8c,8.0
C_ID_947f6f0311,4.0
C_ID_045e23283a,4.0
C_ID_62a6f1f197,12.0
C_ID_209d4d1b51,2.0
C_ID_f8210e232c,8.0
C_ID_47ffea2555,8.0
C_ID_db87059550,4.0
C_ID_3bab7fbb37,6.0
C_ID_091939055e,7.0
C_ID_19c9b206a5,15.0
C_ID_96e10e8345,24.0
C_ID_6c875d7f7c,2.0
C_ID_8e80778246,3.0
C_ID_b09e92d2f8,5.0
C_ID_820afa20d3,8.0
C_ID_b2385d115a,8.0
C_ID_50798c4251,3.0
C_ID_7905fc122b,3.0
C_ID_f3b6f47289,7.0
C_ID_7a6fa0de64,7.0
C_ID_90c3c64b08,2.0
C_ID_c382aa2eb1,11.0
C_ID_26319aaf96,6.0
C_ID_dd74e1a7fa,3.0
C_ID_a933809ca3,5.0
C_ID_668c81ab52,4.0
C_ID_971f578d46,13.0
C_ID_b1e41503d1,4.0
C_ID_54b848934b,2.0
C_ID_6379f0910d,3.0
C_ID_64fd03eee0,5.0
C_ID_f8b53e6fa6,3.0
C_ID_9f775f2850,14.0
C_ID_2531eeb08e,2.0
C_ID_eb79812543,4.0
C_ID_9b77881854,5.0
C_ID_ad57dc7789,6.0
C_ID_e762c8019d,5.0
C_ID_77b2a4a968,2.0
C_ID_8eeba441ea,3.0
C_ID_ffd1902516,35.0
C_ID_179977aaf8,14.0
C_ID_cd4110602b,7.0
C_ID_1229de9b8a,5.0
C_ID_242efd2d7c,6.0
C_ID_4eab544669,5.0
C_ID_13dcd74974,5.0
C_ID_0c4d900d3a,4.0
C_ID_f549d0e311,5.0
C_ID_f9c5edacc3,11.0
C_ID_fa03d6ac52,3.0
C_ID_390b260cb1,2.0
C_ID_b64f36df8f,4.0
C_ID_d6d1ca652e,4.0
C_ID_8e03d88a57,7.0
C_ID_ee16148348,4.0
C_ID_a7832c7685,6.0
C_ID_a8392cd5c8,20.0
C_ID_e7b6555017,10.0
C_ID_a8ed33ec48,5.0
C_ID_a9201b93fa,6.0
C_ID_7c3ce43f37,5.0
C_ID_7e3f489180,6.0
C_ID_9c11c2655d,7.0
C_ID_a4c03361aa,3.0
C_ID_bf0a4d23fc,6.0
C_ID_1f4f355d45,6.0
C_ID_87e5283ef5,3.0
C_ID_514b8ce3ee,6.0
C_ID_6e2e199228,2.0
C_ID_26f51fc6dd,17.0
C_ID_c081509846,2.0
C_ID_47f1fd2752,3.0
C_ID_584ee7bcd5,4.0
C_ID_82b5a0e563,5.0
C_ID_b576de0d98,3.0
C_ID_8fc7d654bb,3.0
C_ID_5400da01c7,5.0
C_ID_78d3447681,9.0
C_ID_71c04e3f6a,7.0
C_ID_22f126cdaa,4.0
C_ID_456ac33d04,9.0
C_ID_f625c8685d,5.0
C_ID_b703e951df,2.0
C_ID_1e6f0ab349,3.0
C_ID_b57650d9de,3.0
C_ID_fa11ac32e9,5.0
C_ID_15881826e6,3.0
C_ID_edaa7505e4,10.0
C_ID_e69caa6aa2,8.0
C_ID_62c3f6fe5b,9.0
C_ID_0017dadfd5,6.0
C_ID_6a9b411ac5,2.0
C_ID_354ec74c95,5.0
C_ID_2f7c77fa3a,5.0
C_ID_3a627c2cac,6.0
C_ID_dec3441192,8.0
C_ID_f464be741b,8.0
C_ID_c37648de95,4.0
C_ID_3fc2ca1b08,3.0
C_ID_a9b34c826c,5.0
C_ID_e9d165b632,13.0
C_ID_a1f10d8af5,6.0
C_ID_9edcf8d0bb,5.0
C_ID_db4d373fa7,5.0
C_ID_18e5cba9af,10.0
C_ID_e4a8f4f95f,4.0
C_ID_e24180a234,10.0
C_ID_ad43dbc311,5.0
C_ID_0fd48b9783,16.0
C_ID_22f5a5ca87,10.0
C_ID_70e84df267,3.0
C_ID_356a58a831,5.0
C_ID_4ce7e40f9f,7.0
C_ID_717df1914e,7.0
C_ID_78c7f3c17a,2.0
C_ID_6db2c30aba,9.0
C_ID_d84388cffa,6.0
C_ID_c823557709,29.0
C_ID_ce0dd3b84b,7.0
C_ID_aa4f38ca18,5.0
C_ID_94135a08b4,9.0
C_ID_6ed1b50362,8.0
C_ID_8ef1499889,5.0
C_ID_7c30502cae,7.0
C_ID_7972073b35,12.0
C_ID_4d30751bc4,4.0
C_ID_02cf1bfa4a,7.0
C_ID_df22eb27b8,9.0
C_ID_c186973542,3.0
C_ID_0c4da51695,14.0
C_ID_43eb93a5ed,6.0
C_ID_3825f62ac2,7.0
C_ID_441d997e9a,5.0
C_ID_5cbfa10d0e,9.0
C_ID_ee9c5e0041,10.0
C_ID_944b2ee2d9,5.0
C_ID_8f22dcbf91,4.0
C_ID_4c0cfb12e8,9.0
C_ID_69428a288d,5.0
C_ID_57e86ec515,3.0
C_ID_8d4a2994f1,4.0
C_ID_74c6ef75e9,6.0
C_ID_afb104cdfe,2.0
C_ID_dcf6488b02,2.0
C_ID_e37f3b8f86,4.0
C_ID_4013ccdae0,5.0
C_ID_7c0a9367af,1.0
C_ID_b8e65ff14b,3.0
C_ID_75f1eeebfe,4.0
C_ID_408cb8b6b8,4.0
C_ID_9ad368b9b6,10.0
C_ID_dc5159687e,6.0
C_ID_0e51a4f304,9.0
C_ID_379a9fbed5,5.0
C_ID_44fa79cdf7,2.0
C_ID_83f7d0c5f3,3.0
C_ID_b689cc82c1,26.0
C_ID_b742826304,14.0
C_ID_63a4117587,22.0
C_ID_9e60c463b5,4.0
C_ID_29ae13a5d7,4.0
C_ID_c38a370f6f,2.0
C_ID_782957707a,6.0
C_ID_43bd052e9d,11.0
C_ID_c52cc4201f,5.0
C_ID_8483aeb8f3,9.0
C_ID_1930e7e46f,4.0
C_ID_1121d4f133,2.0
C_ID_218f96c808,7.0
C_ID_259f8217e1,11.0
C_ID_7b87e3b15d,2.0
C_ID_1d26839497,15.0
C_ID_94655343af,2.0
C_ID_6b8a6e4d0c,9.0
C_ID_e1cf4b3ed1,6.0
C_ID_9c9ae61b75,4.0
C_ID_f2aecf4eae,6.0
C_ID_a9fcdef949,4.0
C_ID_0095bd25c4,4.0
C_ID_0ac4f2e484,4.0
C_ID_f3f8e483aa,3.0
C_ID_a6192e767d,4.0
C_ID_58fb72bf0c,5.0
C_ID_8a65b93e51,5.0
C_ID_674113e74f,5.0
C_ID_8382493ff5,5.0
C_ID_c9c2c0f787,5.0
C_ID_0db34ae057,1.0
C_ID_a04857c52d,8.0
C_ID_2cc51bc5e1,2.0
C_ID_faa3191124,7.0
C_ID_bbcee20dd5,7.0
C_ID_a81805cb0f,9.0
C_ID_fee377c385,9.0
C_ID_93d33dccc2,3.0
C_ID_438aa30f80,9.0
C_ID_3b111bcbdd,5.0
C_ID_2f5325139d,7.0
C_ID_4e2b25cc1e,9.0
C_ID_a008a4b445,7.0
C_ID_6160aca8b5,16.0
C_ID_eb2206fc6e,9.0
C_ID_b1551f201d,7.0
C_ID_44135a94ec,6.0
C_ID_06624a4a24,9.0
C_ID_3bf75038b7,1.0
C_ID_0955714cc9,4.0
C_ID_470b9bd809,2.0
C_ID_f8efe3d61a,2.0
C_ID_52cced4399,5.0
C_ID_5c9ac2932e,3.0
C_ID_401260c454,3.0
C_ID_fa307a2419,11.0
C_ID_95ab829acc,6.0
C_ID_4c58168bb1,6.0
C_ID_66562d9a0b,7.0
C_ID_b34d70e782,6.0
C_ID_6b57eabad8,12.0
C_ID_f12e97169a,14.0
C_ID_9a817f5632,6.0
C_ID_5a4185d87d,4.0
C_ID_a65df073cc,8.0
C_ID_e432ffb895,2.0
C_ID_f1ff3d50e6,34.0
C_ID_23c455b15e,13.0
C_ID_a95f918b5e,3.0
C_ID_2d9bf8e176,2.0
C_ID_33a1331cf9,3.0
C_ID_9141b985e8,18.0
C_ID_6a009719f0,2.0
C_ID_d5a52bacf5,2.0
C_ID_3f251efecc,14.0
C_ID_f32fa0fcac,5.0
C_ID_f0cec7d87d,12.0
C_ID_ca9cfa015c,13.0
C_ID_2a653c33b3,4.0
C_ID_805ab19bbd,2.0
C_ID_7a8cf7c352,15.0
C_ID_eaba3014fd,8.0
C_ID_9d9b690a08,7.0
C_ID_d3ef9e602e,26.0
C_ID_83ecc83174,15.0
C_ID_0fb56a3095,3.0
C_ID_a0c566334a,9.0
C_ID_67578cf6b9,9.0
C_ID_c0a2858086,2.0
C_ID_8ed3712035,4.0
C_ID_b53bb0b0f1,12.0
C_ID_b16cac454b,4.0
C_ID_e4e2dca2a6,6.0
C_ID_b863146a74,2.0
C_ID_958158fd18,3.0
C_ID_897862140c,3.0
C_ID_f22f22cd60,8.0
C_ID_dd89f83d5e,1.0
