card_id,most_visited_city
C_ID_50abe11990,333.0
C_ID_1273058599,87.0
C_ID_47905d4143,143.0
C_ID_1f3216c575,331.0
C_ID_e5d7aa33c4,289.0
C_ID_2652a656b6,35.0
C_ID_459be46dac,69.0
C_ID_07071de196,69.0
C_ID_5c3cb0fce5,88.0
C_ID_5fb6c1b205,117.0
C_ID_40cd69e4c3,17.0
C_ID_ac6d5b753a,137.0
C_ID_7158481d02,280.0
C_ID_fe743117c6,129.0
C_ID_ab151be2cf,69.0
C_ID_fe78220e94,291.0
C_ID_34cbfb4473,69.0
C_ID_90962114c2,57.0
C_ID_ab9bcf7bcb,36.0
C_ID_753579773b,109.0
C_ID_f32a618930,135.0
C_ID_f57467ccc4,-1.0
C_ID_270ca551ee,69.0
C_ID_f1b7e9b78b,53.0
C_ID_0e08657bfd,51.0
C_ID_43d3c10331,6.0
C_ID_a33acfb2f7,-1.0
C_ID_2c712d3cb4,246.0
C_ID_810ef7c20c,291.0
C_ID_48275705d3,331.0
C_ID_337687f9b8,25.0
C_ID_81591fc0bf,333.0
C_ID_f9c2313267,-1.0
C_ID_7eeab4efde,340.0
C_ID_12a50f4e68,69.0
C_ID_7e7def0470,149.0
C_ID_3a625781d9,87.0
C_ID_c9953bbcda,326.0
C_ID_39d4854ec0,344.0
C_ID_12b6287edd,331.0
C_ID_e6191a144d,333.0
C_ID_ecde4b6a0a,69.0
C_ID_c3a3c69fc1,334.0
C_ID_b533e8774d,96.0
C_ID_a18d8befe7,17.0
C_ID_7760043e29,80.0
C_ID_736b49a362,330.0
C_ID_5ec2c33dbb,19.0
C_ID_3e1a0777b0,233.0
C_ID_ee97a3a966,179.0
C_ID_8111e950a9,-1.0
C_ID_35589f0a6d,76.0
C_ID_3df9e66287,69.0
C_ID_e2eb97f5c4,158.0
C_ID_cda24534fc,69.0
C_ID_12a92004d3,337.0
C_ID_f177c32279,25.0
C_ID_eb201c56d3,143.0
C_ID_5921ed995c,-1.0
C_ID_f3cc786690,69.0
C_ID_e395749105,69.0
C_ID_56833147be,19.0
C_ID_37a7fe4e89,9.0
C_ID_89dbd64b93,158.0
C_ID_f5da34a811,289.0
C_ID_7a8897344f,-1.0
C_ID_803daddbfa,331.0
C_ID_ec39ed764b,233.0
C_ID_1d8264133c,158.0
C_ID_51315c9f3c,231.0
C_ID_fab7bb2b9a,260.0
C_ID_6b6e2495ef,253.0
C_ID_8d8f612dad,119.0
C_ID_292f640362,69.0
C_ID_44b8d5aa41,191.0
C_ID_c3d9acc824,69.0
C_ID_06ee38b4dd,-1.0
C_ID_36347cd128,137.0
C_ID_a9bddf0a23,19.0
C_ID_30faf1e53f,69.0
C_ID_e64c25d409,251.0
C_ID_334dbe35b8,274.0
C_ID_cec1ee570c,250.0
C_ID_9e10e5cae5,333.0
C_ID_600545406a,69.0
C_ID_35bbf41885,109.0
C_ID_dab51a5a2b,17.0
C_ID_c27649d0b3,250.0
C_ID_564c26681c,69.0
C_ID_5e2ec99fde,212.0
C_ID_ba366ceaa0,69.0
C_ID_082f6fd3be,69.0
C_ID_a9188c5598,-1.0
C_ID_ca8485e25f,-1.0
C_ID_af50e037d8,160.0
C_ID_6742465fe7,291.0
C_ID_6fa18d7869,69.0
C_ID_5fa274707f,69.0
C_ID_b4220c290b,331.0
C_ID_ce52d06fad,19.0
C_ID_f60cedd977,199.0
C_ID_053439b024,-1.0
C_ID_c44bc6ed24,24.0
C_ID_8a4db9ceea,69.0
C_ID_b8fd868cb5,331.0
C_ID_1c01d8b4be,25.0
C_ID_827685fd67,158.0
C_ID_2f69ae49c9,19.0
C_ID_8fb07119fa,88.0
C_ID_7a2990ba93,251.0
C_ID_2467a780c5,149.0
C_ID_55ffac0b82,88.0
C_ID_469239e54a,307.0
C_ID_70de1256fe,84.0
C_ID_af03ab0947,143.0
C_ID_fe1ec8d245,76.0
C_ID_fa26b417ca,168.0
C_ID_1da6849731,158.0
C_ID_4aed6e265c,143.0
C_ID_94ff188cc3,227.0
C_ID_1b33e8f440,4.0
C_ID_92c2ed35aa,69.0
C_ID_819c20d8ae,-1.0
C_ID_ae74eb7701,331.0
C_ID_7c3763bcad,69.0
C_ID_690c83a171,57.0
C_ID_43db5f2d49,25.0
C_ID_94852077a9,213.0
C_ID_8302857173,19.0
C_ID_8d4ed3908c,-1.0
C_ID_066e211bed,69.0
C_ID_ca4934b035,19.0
C_ID_37398eed05,299.0
C_ID_8b0684ca2b,212.0
C_ID_c51c2a4d84,331.0
C_ID_9daa7bd409,-1.0
C_ID_77331b46bc,19.0
C_ID_999bbd6457,69.0
C_ID_6e2a8213b8,48.0
C_ID_4433e08163,25.0
C_ID_6605d9cb13,53.0
C_ID_a77d3d28d5,169.0
C_ID_890cf20d68,69.0
C_ID_b2b871d206,88.0
C_ID_544f8b9f63,-1.0
C_ID_44b05bdcc3,212.0
C_ID_068a1d9f6d,117.0
C_ID_753ca54af5,117.0
C_ID_1be2880f0a,69.0
C_ID_48df7de470,-1.0
C_ID_6b2e550445,117.0
C_ID_feb4941e10,17.0
C_ID_8fd7882cbf,155.0
C_ID_31da8ab9d0,-1.0
C_ID_8027e6299c,296.0
C_ID_cf7574876f,19.0
C_ID_44fb34dc9b,69.0
C_ID_17b7758880,69.0
C_ID_a0ab51f170,69.0
C_ID_786c055592,4.0
C_ID_26a45ea612,276.0
C_ID_5b13bfaeae,42.0
C_ID_d5baf6fdcf,331.0
C_ID_41e73daab7,20.0
C_ID_f98e84dc1a,76.0
C_ID_b0a1150c4d,140.0
C_ID_a177bdc0cc,1.0
C_ID_70b9180e1a,107.0
C_ID_7e091daad1,246.0
C_ID_2dd098db55,145.0
C_ID_67301f69c7,78.0
C_ID_92e97b1023,143.0
C_ID_f8ae5aaf9e,69.0
C_ID_d032055db6,340.0
C_ID_c2fec72cec,266.0
C_ID_14ad019d42,69.0
C_ID_46bd7fb3ab,87.0
C_ID_441a46c8ec,174.0
C_ID_4bb68b2cf4,76.0
C_ID_82cf8dbd1e,29.0
C_ID_6f0bbe3017,69.0
C_ID_a13bf83417,-1.0
C_ID_fdf4d7b1a6,-1.0
C_ID_9b90c81423,17.0
C_ID_6cfeed9183,277.0
C_ID_c9516a7d90,25.0
C_ID_4b2bd1339c,19.0
C_ID_91c7305d5b,-1.0
C_ID_e7b38e0343,87.0
C_ID_77288eba23,333.0
C_ID_a643a3d1eb,26.0
C_ID_460210b9aa,107.0
C_ID_8e7990d34a,20.0
C_ID_9733eb09b7,117.0
C_ID_798915eb18,117.0
C_ID_c2e5b1cfb2,160.0
C_ID_009ccacc39,179.0
C_ID_ea34b72b1d,-1.0
C_ID_f9687b518a,347.0
C_ID_07599f2966,17.0
C_ID_9b091a7a56,-1.0
C_ID_5781a9cdac,334.0
C_ID_443990a063,-1.0
C_ID_ad93bc9271,76.0
C_ID_bb855755df,213.0
C_ID_8f5d6e04ca,76.0
C_ID_5284a21fd9,161.0
C_ID_bd5a7e1446,69.0
C_ID_9cd5f81fbc,69.0
C_ID_d7bcd7d9c0,303.0
C_ID_0c1c8061b5,322.0
C_ID_9e13c93336,76.0
C_ID_54461a0994,143.0
C_ID_c7178e534b,17.0
C_ID_0d180b6f44,17.0
C_ID_e4edffaeb8,191.0
C_ID_a78aeda794,328.0
C_ID_728a56ab03,333.0
C_ID_b4e8d45e0f,137.0
C_ID_67202e2c26,147.0
C_ID_f27be64cd6,171.0
C_ID_a2ee4d7891,160.0
C_ID_aacd3ed106,213.0
C_ID_4746bfad4a,17.0
C_ID_91e7dc0c67,291.0
C_ID_a57a11644c,191.0
C_ID_5d4bc18ab2,246.0
C_ID_2607110acb,322.0
C_ID_c5b5cdf753,69.0
C_ID_ac875b7342,292.0
C_ID_3f902922ee,51.0
C_ID_9039d54d1d,334.0
C_ID_4d14979d00,212.0
C_ID_002cd155f6,69.0
C_ID_4e58e97689,161.0
C_ID_a609493660,69.0
C_ID_e3fe4cbce7,-1.0
C_ID_1737075e7c,69.0
C_ID_b267ee8b06,90.0
C_ID_3acf1c1491,69.0
C_ID_c177fc5a81,1.0
C_ID_e3f7dfd892,17.0
C_ID_de3f48f564,69.0
C_ID_1bd126680f,116.0
C_ID_dba7e2bc5b,88.0
C_ID_8d1d412bc9,17.0
C_ID_5afc3f80eb,19.0
C_ID_87658dd55d,143.0
C_ID_18c83611c5,143.0
C_ID_6b262ca097,42.0
C_ID_d169b2f7eb,214.0
C_ID_275301c9a2,19.0
C_ID_35be5264e3,14.0
C_ID_423d4ffd04,-1.0
C_ID_482b9d58ac,25.0
C_ID_e7394054ef,187.0
C_ID_fdc121105c,88.0
C_ID_d2b418e5f5,155.0
C_ID_19c8e2a7cc,233.0
C_ID_4f5f29d51c,212.0
C_ID_3d280ed90b,331.0
C_ID_179ccd2b4c,158.0
C_ID_f90c8d3fa9,149.0
C_ID_4eddf79e3a,261.0
C_ID_c7a3dbaba4,231.0
C_ID_4b353962b3,149.0
C_ID_53d641e73e,231.0
C_ID_161e2a2702,88.0
C_ID_0deb38b6d1,292.0
C_ID_a6e1fa09ec,69.0
C_ID_6218190c65,212.0
C_ID_ef58cc8093,58.0
C_ID_19194f9995,69.0
C_ID_74234ee379,158.0
C_ID_3a5e73feee,69.0
C_ID_2abb7645d4,125.0
C_ID_59cc30ff7c,140.0
C_ID_370350cfc8,143.0
C_ID_d3d7ebe5c3,69.0
C_ID_b582fc34a9,277.0
C_ID_674d46a6a2,158.0
C_ID_a5e8c2c505,19.0
C_ID_bffe945860,9.0
C_ID_cb78488d03,62.0
C_ID_17d3ea3780,158.0
C_ID_4b660e96c6,69.0
C_ID_e4903b91f9,248.0
C_ID_4474bb0332,143.0
C_ID_21c3180aca,218.0
C_ID_0328b935b3,60.0
C_ID_e3ba99f7f8,-1.0
C_ID_71eb3852bb,24.0
C_ID_f18af4da34,333.0
C_ID_3d56521d0b,69.0
C_ID_2762c4a9d0,244.0
C_ID_09247f24b0,302.0
C_ID_a58966b69a,4.0
C_ID_7a234e90eb,17.0
C_ID_b0f81c6f50,102.0
C_ID_c9df47bb8a,69.0
C_ID_24967c7cce,231.0
C_ID_dea173a789,19.0
C_ID_1deed167d9,53.0
C_ID_e75f9887f5,333.0
C_ID_d3af19d973,-1.0
C_ID_2e0baf8281,162.0
C_ID_3b68e6b79d,-1.0
C_ID_083a4622aa,69.0
C_ID_d836058168,248.0
C_ID_207bf2c42f,300.0
C_ID_267c28d3ce,289.0
C_ID_d1b7b2e290,53.0
C_ID_86731e373f,226.0
C_ID_25cf2e7e8c,140.0
C_ID_261694571f,-1.0
C_ID_ca0c4a6d78,143.0
C_ID_ce076248da,331.0
C_ID_6bc0cc5106,9.0
C_ID_82ea220101,158.0
C_ID_25abe71671,137.0
C_ID_c04aaf609f,286.0
C_ID_be18f0e164,21.0
C_ID_509cc3694a,17.0
C_ID_b2fddcf054,69.0
C_ID_dbaaa417a2,69.0
C_ID_635653b71e,17.0
C_ID_3590243901,-1.0
C_ID_55191dfd55,69.0
C_ID_04e6f80557,19.0
C_ID_57bd0e800d,1.0
C_ID_6b78354385,10.0
C_ID_fa004ed1eb,308.0
C_ID_dfa4569c12,291.0
C_ID_abf9b6bff3,69.0
C_ID_fea076862e,87.0
C_ID_58f2c20107,276.0
C_ID_966c79f5ae,57.0
C_ID_862adc097f,22.0
C_ID_ee7e966fe3,244.0
C_ID_0ade6fecb7,69.0
C_ID_d676bdb13f,160.0
C_ID_b8271c30c4,51.0
C_ID_4827df3332,331.0
C_ID_5a3d318753,-1.0
C_ID_96e5642279,25.0
C_ID_c7aeaeb3de,53.0
C_ID_f5829b1aaf,140.0
C_ID_d82cbb5a52,19.0
C_ID_d7b2aaecc5,158.0
C_ID_c2bbd79611,-1.0
C_ID_2f8a1ffb0d,169.0
C_ID_84f8485547,-1.0
C_ID_acf2be118a,8.0
C_ID_ca45966b0a,87.0
C_ID_1848a43ae0,212.0
C_ID_bd7068713c,-1.0
C_ID_e825843b60,158.0
C_ID_d058d38d05,42.0
C_ID_629e8055f0,158.0
C_ID_6c61e3fd57,333.0
C_ID_4278d045fd,158.0
C_ID_060cb7a65e,158.0
C_ID_cc6448863e,331.0
C_ID_c8a163ad78,17.0
C_ID_23abd02433,158.0
C_ID_a698f15028,69.0
C_ID_11bb60ce26,233.0
C_ID_2cc16eda2e,288.0
C_ID_8f5a8ef145,331.0
C_ID_43c1ef2b99,17.0
C_ID_942d14265a,158.0
C_ID_297579282c,149.0
C_ID_5fe2348dfd,158.0
C_ID_34de851f0a,19.0
C_ID_69d180bc9e,126.0
C_ID_db46e674c8,-1.0
C_ID_a60d45d363,69.0
C_ID_d706c6d7d4,21.0
C_ID_fd4d5d42ae,69.0
C_ID_03f179b563,-1.0
C_ID_5f8372b97c,232.0
C_ID_e4efbf7730,158.0
C_ID_213c31d954,88.0
C_ID_23128bde78,17.0
C_ID_0207846f79,162.0
C_ID_500786f064,-1.0
C_ID_868df6540f,19.0
C_ID_8b0caa62b0,51.0
C_ID_cdded4892f,137.0
C_ID_224fd22a3c,77.0
C_ID_57f70e56fe,81.0
C_ID_a9b58a0ce2,-1.0
C_ID_6c02c45686,-1.0
C_ID_53afaffe65,69.0
C_ID_5cc8748db3,69.0
C_ID_3e169d03c6,331.0
C_ID_0286f282d9,117.0
C_ID_0b9594fc0b,57.0
C_ID_e9e1165236,17.0
C_ID_17cc077e44,69.0
C_ID_2bd0d8a1f1,149.0
C_ID_98ec853d97,137.0
C_ID_8790c3cb87,140.0
C_ID_6447252888,-1.0
C_ID_4184e6a3b6,69.0
C_ID_4248555abd,181.0
C_ID_a2e0bed65d,-1.0
C_ID_d8e57e841b,318.0
C_ID_074f5daaf3,69.0
C_ID_3a931a383e,251.0
C_ID_cb4cc57bd0,69.0
C_ID_615e226b6e,331.0
C_ID_e0a9578859,69.0
C_ID_509b757d21,314.0
C_ID_6dd34aaa90,20.0
C_ID_40e41002a7,69.0
C_ID_c2eb30a54a,274.0
C_ID_16a834d14e,331.0
C_ID_76fb7d4959,104.0
C_ID_32174e7986,340.0
C_ID_e2901d1c4d,69.0
C_ID_4e56f307f0,69.0
C_ID_47b84a7732,274.0
C_ID_2330a9d6db,69.0
C_ID_b25945c422,53.0
C_ID_3733be8d6a,78.0
C_ID_b659c74f4f,69.0
C_ID_cf35c3c049,238.0
C_ID_2ae69a6bdf,277.0
C_ID_11082fd9e4,137.0
C_ID_b92717c2b0,17.0
C_ID_1b67060485,69.0
C_ID_2bc868d59b,283.0
C_ID_f465773dc4,271.0
C_ID_844e10472a,97.0
C_ID_f58c1eb7da,137.0
C_ID_5302427a43,137.0
C_ID_d097c0fac2,19.0
C_ID_9e00d8f499,286.0
C_ID_274eeb479b,69.0
C_ID_a808983eda,137.0
C_ID_9d6b76f885,69.0
C_ID_a83bf28410,69.0
C_ID_fb1b906b20,25.0
C_ID_3a9e4f5b84,69.0
C_ID_a473826be7,87.0
C_ID_616a33f580,51.0
C_ID_bad5944766,-1.0
C_ID_98bd591530,117.0
C_ID_d616a5538b,87.0
C_ID_f98112072f,168.0
C_ID_85b63e723f,277.0
C_ID_a94d3c7cfa,329.0
C_ID_fcf9995234,53.0
C_ID_add5f9177d,145.0
C_ID_b29a18486f,87.0
C_ID_7910adb50d,70.0
C_ID_53a30627f0,209.0
C_ID_a54d17bd47,289.0
C_ID_93ce3e46d2,203.0
C_ID_eb0ef27c10,88.0
C_ID_d199d3e0e7,17.0
C_ID_bb5b6a03a9,302.0
C_ID_8fd5720b5a,289.0
C_ID_6b82ac3667,248.0
C_ID_a3ab592b93,158.0
C_ID_b1e5699956,25.0
C_ID_9690585ba7,246.0
C_ID_3b8fb36cd1,69.0
C_ID_510d537130,16.0
C_ID_8150968378,69.0
C_ID_a10a782f28,299.0
C_ID_234ec086e4,126.0
C_ID_12e8350931,159.0
C_ID_277dc1ff3f,117.0
C_ID_4cb8a75158,64.0
C_ID_47a2b0b527,53.0
C_ID_f045350a13,117.0
C_ID_4dca541ae6,331.0
C_ID_52543df0c7,199.0
C_ID_7d76a35b35,69.0
C_ID_b266280118,19.0
C_ID_14cec17f5a,212.0
C_ID_182c50abee,57.0
C_ID_ad9a017190,57.0
C_ID_c321cded61,268.0
C_ID_b704bdd265,76.0
C_ID_2b3bacde75,137.0
C_ID_7e5ccfc9b6,158.0
C_ID_c9e3939aa5,69.0
C_ID_4ecb6bde90,143.0
C_ID_8a2cbaad7c,160.0
C_ID_630d6a63a8,69.0
C_ID_343dfc12c7,331.0
C_ID_12f8cd0d37,69.0
C_ID_dbc9618678,17.0
C_ID_6ce15cd697,69.0
C_ID_3d4990e460,197.0
C_ID_7925b58451,25.0
C_ID_0d278b2049,143.0
C_ID_4fd21cc8b0,213.0
C_ID_becfc44c87,58.0
C_ID_d740bdcdcd,159.0
C_ID_5e7a455869,8.0
C_ID_e208ab5dbd,143.0
C_ID_41b5543390,117.0
C_ID_1e71207ce9,283.0
C_ID_b5eee449f1,69.0
C_ID_856ca0052c,69.0
C_ID_0cf31001ed,52.0
C_ID_57e97f1f27,17.0
C_ID_06ab56750e,206.0
C_ID_3f323707e5,69.0
C_ID_550e2b8624,19.0
C_ID_c5400a472c,12.0
C_ID_d2ba1618ad,69.0
C_ID_20b4807b03,158.0
C_ID_0afb4beeab,282.0
C_ID_4e7676bbd8,42.0
C_ID_4d0e5af0c5,173.0
C_ID_4f4e052e82,333.0
C_ID_551c774ba5,212.0
C_ID_a37db25ba7,-1.0
C_ID_cef3f69580,333.0
C_ID_5c400a6ab7,69.0
C_ID_2839ee4015,168.0
C_ID_31ff959fae,310.0
C_ID_484dcbc83f,247.0
C_ID_1e757d0161,69.0
C_ID_a0e28ef77e,199.0
C_ID_4b9026167d,69.0
C_ID_1ec297b62f,69.0
C_ID_66442a1819,210.0
C_ID_a105fde082,69.0
C_ID_db5608e1d4,160.0
C_ID_e1af09d345,137.0
C_ID_bb387ff8d1,344.0
C_ID_12fdec51f2,69.0
C_ID_0bee538897,160.0
C_ID_01e8edca9d,158.0
C_ID_0c35c24dc9,69.0
C_ID_ed103e7deb,60.0
C_ID_f70eac4b04,4.0
C_ID_684e0bd942,270.0
C_ID_b1202c3a6e,259.0
C_ID_a4f34005a9,17.0
C_ID_59d6d83eeb,8.0
C_ID_2f5c0bbfb6,193.0
C_ID_f2142fe6b6,87.0
C_ID_cd5c3b5630,340.0
C_ID_aaf5a97071,69.0
C_ID_a832d85aec,143.0
C_ID_82629ae6a5,57.0
C_ID_172b4c9d1f,69.0
C_ID_3efc1b9291,-1.0
C_ID_b7ec7d83bc,19.0
C_ID_168800259a,140.0
C_ID_eec0ebdba6,302.0
C_ID_02554c0ceb,-1.0
C_ID_aeac99604c,69.0
C_ID_a6fa992a77,233.0
C_ID_ae652f7b84,19.0
C_ID_7d6ebc4dff,69.0
C_ID_de36ebe061,286.0
C_ID_6f009e38e1,69.0
C_ID_2c3c350e35,57.0
C_ID_ab9e50b4e4,69.0
C_ID_94b2ad46d8,69.0
C_ID_dc839f9d3a,158.0
C_ID_a47e52859e,148.0
C_ID_939bdc5c96,19.0
C_ID_4161270709,69.0
C_ID_6b669a5c97,19.0
C_ID_84101ba90f,69.0
C_ID_806f3845ec,147.0
C_ID_f153dea150,280.0
C_ID_65f39abfd7,4.0
C_ID_4a76b46151,278.0
C_ID_5e03cd9130,69.0
C_ID_bdd501f4b0,331.0
C_ID_dede9e0681,25.0
C_ID_a9c4ce1ad5,301.0
C_ID_d8c68884d7,160.0
C_ID_a716c7112e,3.0
C_ID_9c2e50a351,213.0
C_ID_37b37b03fa,149.0
C_ID_15eda2a8cf,17.0
C_ID_1ad65c8147,149.0
C_ID_7de1a8d655,34.0
C_ID_30eb2bb367,88.0
C_ID_fc27025206,69.0
C_ID_ec1089a1f9,17.0
C_ID_a87f0f3e3b,286.0
C_ID_57f6095204,300.0
C_ID_d6dfa4540a,188.0
C_ID_03b5a30df8,69.0
C_ID_3a937543f5,159.0
C_ID_2ebd12ddcf,-1.0
C_ID_ac3fd90989,286.0
C_ID_e12cd8e005,280.0
C_ID_0ab5b6d848,212.0
C_ID_88ab047197,283.0
C_ID_0afb789643,17.0
C_ID_d4340688a0,19.0
C_ID_097681e488,1.0
C_ID_1e96623117,-1.0
C_ID_efab538eb7,69.0
C_ID_07ad6c79e0,19.0
C_ID_b11cc4a0cd,-1.0
C_ID_da82f21817,69.0
C_ID_7367e6102d,90.0
C_ID_744df63bb8,69.0
C_ID_87b7cc9a49,69.0
C_ID_14eae25faa,17.0
C_ID_a71a9e18ed,161.0
C_ID_63059309ce,51.0
C_ID_2a0c96131b,199.0
C_ID_f1ba338afc,69.0
C_ID_100c37d288,17.0
C_ID_75f4610c67,57.0
C_ID_2e144d8fef,212.0
C_ID_56aabcba72,-1.0
C_ID_fc0b865bcc,231.0
C_ID_7719833a03,277.0
C_ID_f363e25431,69.0
C_ID_a6886dbff1,87.0
C_ID_49f9753322,302.0
C_ID_00c92dd130,282.0
C_ID_7f3cbe3363,333.0
C_ID_7150d30949,331.0
C_ID_b97fdc8e73,21.0
C_ID_8bcd956c89,-1.0
C_ID_ac251bf367,277.0
C_ID_149b487d59,117.0
C_ID_2a5752bd4a,283.0
C_ID_85ed5be551,244.0
C_ID_b4881fbb0b,56.0
C_ID_2b52c5ed9e,69.0
C_ID_67d94539c2,19.0
C_ID_2ef8dfe7f4,143.0
C_ID_b1cdc636db,-1.0
C_ID_80ddb75122,123.0
C_ID_aa9179fee8,333.0
C_ID_74c7704404,88.0
C_ID_f609fd0508,69.0
C_ID_a64af3bcb0,175.0
C_ID_e7fc090a90,69.0
C_ID_ea3d7575f0,143.0
C_ID_b5aea19630,69.0
C_ID_a3e6353c87,25.0
C_ID_d99d00dac1,12.0
C_ID_52e3339bc6,69.0
C_ID_a4313ad7f5,20.0
C_ID_5c263ae5ab,276.0
C_ID_e601f29d6f,200.0
C_ID_ba7cfd3301,148.0
C_ID_44976c7f9f,213.0
C_ID_e80ffcf177,123.0
C_ID_18def0107b,169.0
C_ID_1969eb8109,53.0
C_ID_6563943409,158.0
C_ID_6c37f987db,17.0
C_ID_7a7abed40c,212.0
C_ID_7882b1471a,24.0
C_ID_c439eb50f4,265.0
C_ID_18b0d0b95b,96.0
C_ID_717757cdad,282.0
C_ID_7837098058,69.0
C_ID_93f882ad48,87.0
C_ID_7f8e80bdef,264.0
C_ID_17ef99310d,160.0
C_ID_fa1f02f9e4,-1.0
C_ID_5e56a4cc74,33.0
C_ID_780e135ead,-1.0
C_ID_322c4b038a,69.0
C_ID_eff574fc95,140.0
C_ID_9330917d31,69.0
C_ID_9b1f626be5,137.0
C_ID_d9ba6402c7,254.0
C_ID_c4cc4419b6,341.0
C_ID_00b3db7851,158.0
C_ID_3263e3b9ba,341.0
C_ID_893a923471,19.0
C_ID_70e88a015f,76.0
C_ID_1dd55c1e20,233.0
C_ID_67a8ababc2,96.0
C_ID_d032a5938d,69.0
C_ID_b020a54381,276.0
C_ID_500676ad3e,90.0
C_ID_4d6b405ab1,158.0
C_ID_b3a1cb3ade,-1.0
C_ID_3ae706189e,69.0
C_ID_29dddee0c0,69.0
C_ID_89797c4622,25.0
C_ID_e998402efa,172.0
C_ID_eff1e97380,143.0
C_ID_f4e078a6b9,290.0
C_ID_cb85edbf6e,21.0
C_ID_873dbc83c8,331.0
C_ID_a8200ecad8,160.0
C_ID_87774508a2,69.0
C_ID_de126c71c7,212.0
C_ID_1b255da65a,69.0
C_ID_c9511a1341,17.0
C_ID_5a51d15239,69.0
C_ID_765fbd5d46,143.0
C_ID_308ac58a10,244.0
C_ID_ee8ba6b859,57.0
C_ID_5600b949d7,69.0
C_ID_9ea55558ba,331.0
C_ID_2b83b1a261,137.0
C_ID_0c49bc0fdc,220.0
C_ID_b3f253e037,-1.0
C_ID_6c3bdfe7a0,277.0
C_ID_8c70f4323e,58.0
C_ID_b617050e0f,-1.0
C_ID_c856e3e6b1,25.0
C_ID_def636844c,331.0
C_ID_7b68b0106f,19.0
C_ID_457b8b858d,-1.0
C_ID_34062c81ce,158.0
C_ID_9a983ac4c1,88.0
C_ID_26a71a6d8f,48.0
C_ID_efae273bee,320.0
C_ID_97fd6fa2d3,36.0
C_ID_24cdbe6c82,140.0
C_ID_e7d8d9aeb8,17.0
C_ID_63142aa48f,178.0
C_ID_575e3e4ae2,102.0
C_ID_6d3a08e769,143.0
C_ID_2b40d9264d,69.0
C_ID_89b29f30ad,69.0
C_ID_d1b978baf5,88.0
C_ID_ec6118355d,25.0
C_ID_03011154c0,69.0
C_ID_4b81809c3e,160.0
C_ID_e4d05375a6,314.0
C_ID_6fcfeb53ca,25.0
C_ID_7eaac488a0,-1.0
C_ID_cca55c9893,313.0
C_ID_f9daf7c586,-1.0
C_ID_8bae32c203,69.0
C_ID_763fcbade1,147.0
C_ID_24e51b4dda,53.0
C_ID_9f30b239ad,19.0
C_ID_1eccd46692,1.0
C_ID_4a0b098f61,331.0
C_ID_ff645c344b,291.0
C_ID_4804e481c9,69.0
C_ID_b146df8d39,-1.0
C_ID_cdce4fab38,69.0
C_ID_3062238ed0,117.0
C_ID_8a1fe4c48b,108.0
C_ID_dd10b1af56,200.0
C_ID_d6fea5b4bd,66.0
C_ID_91569ca0a2,283.0
C_ID_e7cbff2b33,69.0
C_ID_de830dc4a7,158.0
C_ID_0f94cbea09,158.0
C_ID_d0433f6af4,149.0
C_ID_4a770e3ccb,330.0
C_ID_ff42ebcaa5,46.0
C_ID_5711a151cd,140.0
C_ID_9253408d93,212.0
C_ID_f74b5b77d9,220.0
C_ID_67ccfdf6ba,209.0
C_ID_c1114327d3,-1.0
C_ID_7aac59ec7a,302.0
C_ID_3ac3f2c4ee,75.0
C_ID_476a793581,69.0
C_ID_1088b4513a,140.0
C_ID_035b18ed65,69.0
C_ID_47986df207,-1.0
C_ID_2a1c695de4,69.0
C_ID_5f516bd56b,69.0
C_ID_8263d61756,289.0
C_ID_72a025cdfe,69.0
C_ID_ffb28602e2,158.0
C_ID_0d0e991c26,314.0
C_ID_d123a5545a,340.0
C_ID_2844820876,-1.0
C_ID_42167bfbcd,286.0
C_ID_ca38a20385,38.0
C_ID_259dc02852,331.0
C_ID_cce25c67db,253.0
C_ID_4cb6831cb5,69.0
C_ID_a49677c1e7,21.0
C_ID_28f7142a92,69.0
C_ID_57a1267780,226.0
C_ID_38fa3fc037,88.0
C_ID_5fde8c9760,69.0
C_ID_005c14aed0,20.0
C_ID_13c23b8314,131.0
C_ID_d497230830,19.0
C_ID_b8a8276752,-1.0
C_ID_bf8238a143,333.0
C_ID_f691ad6195,158.0
C_ID_9f78551ce9,19.0
C_ID_5487f66493,69.0
C_ID_79770e8823,158.0
C_ID_c920382421,238.0
C_ID_c97357b7e2,42.0
C_ID_2549c8af82,69.0
C_ID_09ec116c9f,102.0
C_ID_bc73259fd5,135.0
C_ID_5f5de5ecef,250.0
C_ID_7eb89d39d9,69.0
C_ID_5e7ca4a704,69.0
C_ID_1aa2f5d919,102.0
C_ID_a5287b9f57,278.0
C_ID_c37a1b9db1,51.0
C_ID_0d57b3bb15,172.0
C_ID_e7a11ddb75,158.0
C_ID_b890561b07,87.0
C_ID_9ec52c43fa,76.0
C_ID_faee7391e6,69.0
C_ID_33502c5581,19.0
C_ID_b4f97db615,233.0
C_ID_9c02b28b56,69.0
C_ID_8400964c61,333.0
C_ID_12e0bfc51b,280.0
C_ID_beb0f6f5e4,88.0
C_ID_295bfb95c1,-1.0
C_ID_8ec1c54029,-1.0
C_ID_66f8230aca,69.0
C_ID_5a36807bea,199.0
C_ID_dccdc9b8e4,88.0
C_ID_291ab1c119,-1.0
C_ID_dec2fdf6bf,274.0
C_ID_793b379656,69.0
C_ID_8ccdea5eaa,-1.0
C_ID_1c725a97a3,-1.0
